domain_name,current_phase,target_final_phase,next_phase,status,non_signal,non_production,local_only
backtest_acceptance_profile_domain,152,160,153,acceptance_ready,True,True,True
backtest_acceptance_domain,152,160,153,acceptance_ready,True,True,True
backtest_acceptance_scope_domain,152,160,153,acceptance_ready,True,True,True
component_registry_domain,152,160,153,acceptance_ready,True,True,True
component_checkpoint_domain,152,160,153,acceptance_ready,True,True,True
phase_146_realistic_backtest_acceptance_domain,152,160,153,acceptance_ready,True,True,True
phase_147_walk_forward_oos_acceptance_domain,152,160,153,acceptance_ready,True,True,True
phase_148_stress_testing_acceptance_domain,152,160,153,acceptance_ready,True,True,True
phase_149_monte_carlo_acceptance_domain,152,160,153,acceptance_ready,True,True,True
phase_150_backtest_governance_acceptance_domain,152,160,153,acceptance_ready,True,True,True
phase_151_benchmark_evaluation_acceptance_domain,152,160,153,acceptance_ready,True,True,True
dependency_acceptance_domain,152,160,153,acceptance_ready,True,True,True
validation_evidence_domain,152,160,153,acceptance_ready,True,True,True
safety_boundary_domain,152,160,153,acceptance_ready,True,True,True
non_production_boundary_domain,152,160,153,acceptance_ready,True,True,True
manual_review_gate_domain,152,160,153,acceptance_ready,True,True,True
go_no_go_boundary_domain,152,160,153,acceptance_ready,True,True,True
blocker_domain,152,160,153,acceptance_ready,True,True,True
gap_domain,152,160,153,acceptance_ready,True,True,True
warning_domain,152,160,153,acceptance_ready,True,True,True
finding_domain,152,160,153,acceptance_ready,True,True,True
readiness_score_domain,152,160,153,acceptance_ready,True,True,True
manifest_domain,152,160,153,acceptance_ready,True,True,True
health_domain,152,160,153,acceptance_ready,True,True,True
validation_domain,152,160,153,acceptance_ready,True,True,True
safety_domain,152,160,153,acceptance_ready,True,True,True
phase_153_handoff_domain,152,160,153,acceptance_ready,True,True,True
