property,value
manifest_id,MANIFEST_PHASE_150_BACKTEST_GOVERNANCE
current_phase,150
target_final_phase,160
next_phase,151
non_signal,True
local_only,True
dry_run,True
non_production,True
research_only,True
production_ready,False
broker_ready,False
live_trading_ready,False
official_approval,False
backtest_executed,False
benchmark_executed,False
metric_calculated,False
result_claim_generated,False
performance_claim_generated,False
strategy_approved,False
optimizer_executed,False
model_training_executed,False
prediction_generated,False
target_label_generated,False
broker_order_sent,False
live_order_sent,False
artifact_persisted,False
model_registry_written,False
model_deployed,False
production_deployed,False
source_preserved,True
manual_review_required,True
phase_151_handoff_ready,True
