forbidden_column,policy,enforced,category,non_signal,production_ready,broker_ready
signal,STRICT_FORBIDDEN,True,trading_signal,True,False,False
buy,STRICT_FORBIDDEN,True,trading_signal,True,False,False
sell,STRICT_FORBIDDEN,True,trading_signal,True,False,False
long,STRICT_FORBIDDEN,True,trading_signal,True,False,False
short,STRICT_FORBIDDEN,True,trading_signal,True,False,False
position,STRICT_FORBIDDEN,True,trading_signal,True,False,False
target,STRICT_FORBIDDEN,True,target_label,True,False,False
label,STRICT_FORBIDDEN,True,target_label,True,False,False
prediction,STRICT_FORBIDDEN,True,target_label,True,False,False
recommendation,STRICT_FORBIDDEN,True,trading_signal,True,False,False
future_return,STRICT_FORBIDDEN,True,target_label,True,False,False
forward_return,STRICT_FORBIDDEN,True,target_label,True,False,False
next_return,STRICT_FORBIDDEN,True,target_label,True,False,False
full_text,STRICT_FORBIDDEN,True,raw_news_or_nlp,True,False,False
article_body,STRICT_FORBIDDEN,True,raw_news_or_nlp,True,False,False
raw_content,STRICT_FORBIDDEN,True,raw_news_or_nlp,True,False,False
scraped_html,STRICT_FORBIDDEN,True,raw_news_or_nlp,True,False,False
page_html,STRICT_FORBIDDEN,True,raw_news_or_nlp,True,False,False
html,STRICT_FORBIDDEN,True,raw_news_or_nlp,True,False,False
embedding,STRICT_FORBIDDEN,True,raw_news_or_nlp,True,False,False
vector,STRICT_FORBIDDEN,True,raw_news_or_nlp,True,False,False
sentiment,STRICT_FORBIDDEN,True,raw_news_or_nlp,True,False,False
sentiment_score,STRICT_FORBIDDEN,True,raw_news_or_nlp,True,False,False
