output_contract_id,model_contract_ref,allowed_outputs,prediction_output_allowed,probability_output_allowed,class_label_allowed,regression_output_allowed,trade_signal_allowed,performance_metric_allowed,contains_target_or_prediction,contains_trading_recommendation,non_signal,production_ready,broker_ready
output_contract_logistic_regression_baseline_contract,contract_logistic_regression_baseline_contract,"dry_run_status, blocked_reason, contract_validation_status, manual_review_required",False,False,False,False,False,False,False,False,True,False,False
output_contract_ridge_regression_baseline_contract,contract_ridge_regression_baseline_contract,"dry_run_status, blocked_reason, contract_validation_status, manual_review_required",False,False,False,False,False,False,False,False,True,False,False
output_contract_random_forest_baseline_contract,contract_random_forest_baseline_contract,"dry_run_status, blocked_reason, contract_validation_status, manual_review_required",False,False,False,False,False,False,False,False,True,False,False
output_contract_gradient_boosting_baseline_contract,contract_gradient_boosting_baseline_contract,"dry_run_status, blocked_reason, contract_validation_status, manual_review_required",False,False,False,False,False,False,False,False,True,False,False
output_contract_xgboost_baseline_contract,contract_xgboost_baseline_contract,"dry_run_status, blocked_reason, contract_validation_status, manual_review_required",False,False,False,False,False,False,False,False,True,False,False
output_contract_lightgbm_baseline_contract,contract_lightgbm_baseline_contract,"dry_run_status, blocked_reason, contract_validation_status, manual_review_required",False,False,False,False,False,False,False,False,True,False,False
output_contract_catboost_baseline_contract,contract_catboost_baseline_contract,"dry_run_status, blocked_reason, contract_validation_status, manual_review_required",False,False,False,False,False,False,False,False,True,False,False
output_contract_shallow_mlp_baseline_contract,contract_shallow_mlp_baseline_contract,"dry_run_status, blocked_reason, contract_validation_status, manual_review_required",False,False,False,False,False,False,False,False,True,False,False
output_contract_sequence_model_baseline_contract,contract_sequence_model_baseline_contract,"dry_run_status, blocked_reason, contract_validation_status, manual_review_required",False,False,False,False,False,False,False,False,True,False,False
output_contract_unsupervised_model_placeholder_contract,contract_unsupervised_model_placeholder_contract,"dry_run_status, blocked_reason, contract_validation_status, manual_review_required",False,False,False,False,False,False,False,False,True,False,False
