plan_name,model_contract_ref,dataset_contract_ref,split_policy_ref,runtime_profile_ref,allowed_mode,real_training_allowed,dry_run_allowed,target_label_required,artifact_persistence_allowed,manual_review_required,non_signal,production_ready,broker_ready
plan_logistic_regression_baseline_contract,contract_logistic_regression_baseline_contract,ds_contract_balanced_commodity_fx,time_series_split_policy_walk_forward_v1,balanced_local_gpu_ml_runtime_foundation,contract_only,False,True,False,False,True,True,False,False
plan_ridge_regression_baseline_contract,contract_ridge_regression_baseline_contract,ds_contract_balanced_commodity_fx,time_series_split_policy_walk_forward_v1,balanced_local_gpu_ml_runtime_foundation,contract_only,False,True,False,False,True,True,False,False
plan_random_forest_baseline_contract,contract_random_forest_baseline_contract,ds_contract_balanced_commodity_fx,time_series_split_policy_walk_forward_v1,balanced_local_gpu_ml_runtime_foundation,contract_only,False,True,False,False,True,True,False,False
plan_gradient_boosting_baseline_contract,contract_gradient_boosting_baseline_contract,ds_contract_balanced_commodity_fx,time_series_split_policy_walk_forward_v1,balanced_local_gpu_ml_runtime_foundation,contract_only,False,True,False,False,True,True,False,False
plan_xgboost_baseline_contract,contract_xgboost_baseline_contract,ds_contract_balanced_commodity_fx,time_series_split_policy_walk_forward_v1,balanced_local_gpu_ml_runtime_foundation,contract_only,False,True,False,False,True,True,False,False
plan_lightgbm_baseline_contract,contract_lightgbm_baseline_contract,ds_contract_balanced_commodity_fx,time_series_split_policy_walk_forward_v1,balanced_local_gpu_ml_runtime_foundation,contract_only,False,True,False,False,True,True,False,False
plan_catboost_baseline_contract,contract_catboost_baseline_contract,ds_contract_balanced_commodity_fx,time_series_split_policy_walk_forward_v1,balanced_local_gpu_ml_runtime_foundation,contract_only,False,True,False,False,True,True,False,False
plan_shallow_mlp_baseline_contract,contract_shallow_mlp_baseline_contract,ds_contract_balanced_commodity_fx,time_series_split_policy_walk_forward_v1,balanced_local_gpu_ml_runtime_foundation,contract_only,False,True,False,False,True,True,False,False
plan_sequence_model_baseline_contract,contract_sequence_model_baseline_contract,ds_contract_balanced_commodity_fx,time_series_split_policy_walk_forward_v1,balanced_local_gpu_ml_runtime_foundation,contract_only,False,True,False,False,True,True,False,False
plan_unsupervised_model_placeholder_contract,contract_unsupervised_model_placeholder_contract,ds_contract_balanced_commodity_fx,time_series_split_policy_walk_forward_v1,balanced_local_gpu_ml_runtime_foundation,contract_only,False,True,False,False,True,True,False,False
