forbidden_column,policy,reason,is_enforced,status,non_signal
signal,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
buy,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
sell,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
long,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
short,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
position,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
target,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
label,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
prediction,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
recommendation,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
future_return,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
forward_return,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
next_return,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
lookahead_return,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
realized_future_pnl,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
future_pnl,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
actual_sharpe,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
actual_win_rate,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
actual_alpha,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
actual_beta,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
actual_return,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
actual_drawdown,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
information_ratio,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
actual_information_ratio,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
performance_claim,STRICT_PROHIBITION_AND_QUARANTINE,"Prevents signals, claims, leakage, or unapproved execution",True,evaluation_contract_ready,True
