property,value
manifest_id,MANIFEST_PHASE_151_BENCHMARK_EVALUATION
timestamp,2026-09-15T07:28:35.814362+00:00
current_phase,151
target_final_phase,160
next_phase,152
non_signal,True
local_only,True
dry_run,True
non_production,True
research_only,True
production_ready,False
broker_ready,False
live_trading_ready,False
official_approval,False
benchmark_report_executed,False
strategy_evaluation_executed,False
benchmark_executed,False
backtest_executed,False
metric_calculated,False
result_claim_generated,False
performance_claim_generated,False
strategy_approved,False
capital_allocation_generated,False
portfolio_constructed,False
position_sizing_generated,False
optimizer_executed,False
model_training_executed,False
prediction_generated,False
target_label_generated,False
broker_order_sent,False
live_order_sent,False
artifact_persisted,False
model_registry_written,False
model_deployed,False
production_deployed,False
source_preserved,True
manual_review_required,True
phase_152_handoff_ready,True
