rule_id,rule,status,non_signal
NOGO_01,"Canlı emir iletimi, hesap yönetimi veya piyasa işlemleri kesinlikle yasaktır.",ENFORCED,True
NOGO_02,Aracı kurum (broker) API entegrasyonu veya ağ çağrıları kesinlikle yasaktır.,ENFORCED,True
NOGO_03,Kesin al/sat sinyali veya yatırım tavsiyesi üretilemez.,ENFORCED,True
NOGO_04,Gerçek backtest simülasyonu veya motor yürütmesi başlatılamaz.,ENFORCED,True
NOGO_05,Gerçek benchmark simülasyon yürütmesi yapılamaz.,ENFORCED,True
NOGO_06,"Gerçek Sharpe, win-rate, getiri, alpha veya drawdown hesaplanamaz.",ENFORCED,True
NOGO_07,Sonuç veya getiri iddiaları (result claim / performance claim) üretilemez.,ENFORCED,True
NOGO_08,Strateji resmi onayı (strategy approval) verilemez.,ENFORCED,True
NOGO_09,"Sermaye tahsisi, lot büyüklüğü (position sizing) veya portföy oluşturulamaz.",ENFORCED,True
NOGO_10,"Parametre optimizasyonu, curve-fitting veya grid search çalıştırılamaz.",ENFORCED,True
NOGO_11,"Makine öğrenmesi model eğitimi, fit veya tahmin (prediction) üretimi yapılamaz.",ENFORCED,True
NOGO_12,Model artifact kaydı veya model registry yazımı yapılamaz.,ENFORCED,True
NOGO_13,Üretim ortamına dağıtım veya canlı servis açılamaz.,ENFORCED,True
NOGO_14,"Haber tam metni, HTML kazıma, embedding veya NLP duygu modelleri kullanılamaz.",ENFORCED,True
NOGO_15,Kaynak verilerin üzerine yazma veya yıkıcı veri temizliği yapılamaz.,ENFORCED,True
SAFEGO_01,Yerel ve çevrimdışı benchmark karşılaştırma raporu sözleşmeleri tanımlanabilir.,ACTIVE,True
SAFEGO_02,Yerel ve çevrimdışı strateji değerlendirme raporu sözleşmeleri tanımlanabilir.,ACTIVE,True
SAFEGO_03,Hesaplanmamış performans ve risk metrik yer tutucuları oluşturulabilir.,ACTIVE,True
SAFEGO_04,Yasal ve ampirik rapor feragatnameleri üretilebilir.,ACTIVE,True
SAFEGO_05,Sonuç iddialarını ve izinsiz onayları engelleyen muhafızlar tanımlanabilir.,ACTIVE,True
SAFEGO_06,Devre dışı bırakılmış yürütme motorları resmi raporları oluşturulabilir.,ACTIVE,True
SAFEGO_07,Phase 152 Backtest Kabul Raporu için devir şartnamesi ve kabul hazırlığı yapılabilir.,ACTIVE,True
