domain_name,domain_category,current_phase,target_final_phase,next_phase,zero_execution_enforced,non_signal,dry_run_only,status
calibration_uncertainty_profile_domain,probability_calibration,141,160,142,True,True,True,REGISTERED
calibration_uncertainty_domain,probability_calibration,141,160,142,True,True,True,REGISTERED
probability_calibration_contract_domain,probability_calibration,141,160,142,True,True,True,REGISTERED
calibration_method_placeholder_domain,probability_calibration,141,160,142,True,True,True,REGISTERED
calibration_input_contract_domain,probability_calibration,141,160,142,True,True,True,REGISTERED
calibration_output_contract_domain,probability_calibration,141,160,142,True,True,True,REGISTERED
calibration_execution_disabled_domain,probability_calibration,141,160,142,True,True,True,REGISTERED
calibration_fit_disabled_domain,probability_calibration,141,160,142,True,True,True,REGISTERED
calibration_transform_disabled_domain,probability_calibration,141,160,142,True,True,True,REGISTERED
probability_prediction_disabled_domain,governance,141,160,142,True,True,True,REGISTERED
uncertainty_estimation_contract_domain,uncertainty_estimation,141,160,142,True,True,True,REGISTERED
uncertainty_method_placeholder_domain,uncertainty_estimation,141,160,142,True,True,True,REGISTERED
uncertainty_input_contract_domain,uncertainty_estimation,141,160,142,True,True,True,REGISTERED
uncertainty_output_contract_domain,uncertainty_estimation,141,160,142,True,True,True,REGISTERED
uncertainty_execution_disabled_domain,uncertainty_estimation,141,160,142,True,True,True,REGISTERED
confidence_score_placeholder_domain,placeholders,141,160,142,True,True,True,REGISTERED
confidence_interval_placeholder_domain,placeholders,141,160,142,True,True,True,REGISTERED
prediction_interval_placeholder_domain,placeholders,141,160,142,True,True,True,REGISTERED
quantile_placeholder_domain,placeholders,141,160,142,True,True,True,REGISTERED
conformal_prediction_placeholder_domain,placeholders,141,160,142,True,True,True,REGISTERED
calibration_metric_placeholder_domain,metrics_and_evaluation,141,160,142,True,True,True,REGISTERED
uncertainty_metric_placeholder_domain,metrics_and_evaluation,141,160,142,True,True,True,REGISTERED
calibration_evaluation_placeholder_domain,probability_calibration,141,160,142,True,True,True,REGISTERED
uncertainty_evaluation_placeholder_domain,uncertainty_estimation,141,160,142,True,True,True,REGISTERED
calibration_quality_gate_domain,governance,141,160,142,True,True,True,REGISTERED
uncertainty_quality_gate_domain,governance,141,160,142,True,True,True,REGISTERED
candidate_model_dependency_domain,dependencies,141,160,142,True,True,True,REGISTERED
ensemble_dependency_domain,dependencies,141,160,142,True,True,True,REGISTERED
dataset_dependency_domain,dependencies,141,160,142,True,True,True,REGISTERED
runtime_dependency_domain,dependencies,141,160,142,True,True,True,REGISTERED
calibration_no_lookahead_guard_domain,probability_calibration,141,160,142,True,True,True,REGISTERED
calibration_metadata_only_news_guard_domain,probability_calibration,141,160,142,True,True,True,REGISTERED
calibration_source_preservation_guard_domain,probability_calibration,141,160,142,True,True,True,REGISTERED
calibration_forbidden_column_policy_domain,probability_calibration,141,160,142,True,True,True,REGISTERED
uncertainty_no_lookahead_guard_domain,uncertainty_estimation,141,160,142,True,True,True,REGISTERED
uncertainty_metadata_only_news_guard_domain,uncertainty_estimation,141,160,142,True,True,True,REGISTERED
uncertainty_source_preservation_guard_domain,uncertainty_estimation,141,160,142,True,True,True,REGISTERED
uncertainty_forbidden_column_policy_domain,uncertainty_estimation,141,160,142,True,True,True,REGISTERED
lineage_domain,governance,141,160,142,True,True,True,REGISTERED
experiment_linkage_domain,governance,141,160,142,True,True,True,REGISTERED
audit_placeholder_domain,placeholders,141,160,142,True,True,True,REGISTERED
manual_review_domain,governance,141,160,142,True,True,True,REGISTERED
finding_domain,governance,141,160,142,True,True,True,REGISTERED
readiness_score_domain,governance,141,160,142,True,True,True,REGISTERED
manifest_domain,governance,141,160,142,True,True,True,REGISTERED
health_domain,governance,141,160,142,True,True,True,REGISTERED
validation_domain,governance,141,160,142,True,True,True,REGISTERED
safety_domain,governance,141,160,142,True,True,True,REGISTERED
phase_142_handoff_domain,governance,141,160,142,True,True,True,REGISTERED
