pair_id,left_entity_id,left_entity_type,right_entity_id,right_entity_type,relationship_category,timestamp_alignment_policy,asof_join_policy,non_signal,source_preserved,official_approval,production_ready,broker_ready,contains_target_or_prediction,contains_trading_recommendation
pair_fx_eurusd_to_cmd_xauusd,fx_eurusd,fx_pair,cmd_xauusd,commodity_symbol,fx_pair_to_commodity_symbol,utc_backward_asof,backward_exact_or_prior,True,True,False,False,False,False,False
pair_fx_audusd_to_cmd_copper,fx_audusd,fx_pair,cmd_copper,commodity_symbol,fx_pair_to_commodity_symbol,utc_backward_asof,backward_exact_or_prior,True,True,False,False,False,False,False
pair_fx_usdjpy_to_cmd_xauusd,fx_usdjpy,fx_pair,cmd_xauusd,commodity_symbol,fx_pair_to_commodity_symbol,utc_backward_asof,backward_exact_or_prior,True,True,False,False,False,False,False
pair_cmd_xauusd_to_macro_us_cpi,cmd_xauusd,commodity_symbol,macro_us_cpi,macro_indicator,commodity_symbol_to_macro_indicator,utc_backward_asof,backward_release_lag_guarded,True,True,False,False,False,False,False
pair_cmd_brent_to_macro_us_gdp,cmd_brent,commodity_symbol,macro_us_gdp,macro_indicator,commodity_symbol_to_macro_indicator,utc_backward_asof,backward_release_lag_guarded,True,True,False,False,False,False,False
pair_fx_eurusd_to_macro_us_fedfunds,fx_eurusd,fx_pair,macro_us_fedfunds,macro_indicator,fx_pair_to_macro_indicator,utc_backward_asof,backward_release_lag_guarded,True,True,False,False,False,False,False
pair_fx_eurusd_to_macro_eu_hicp,fx_eurusd,fx_pair,macro_eu_hicp,macro_indicator,fx_pair_to_macro_indicator,utc_backward_asof,backward_release_lag_guarded,True,True,False,False,False,False,False
pair_macro_us_fedfunds_to_cal_fomc_decision,macro_us_fedfunds,macro_indicator,cal_fomc_decision,calendar_event,macro_indicator_to_calendar_event,utc_event_window_alignment,backward_exact_or_prior,True,True,False,False,False,False,False
pair_cal_fomc_decision_to_news_central_bank_rate,cal_fomc_decision,calendar_event,news_central_bank_rate,news_metadata_tag,calendar_event_to_news_metadata_tag,utc_metadata_window_alignment,backward_exact_or_prior,True,True,False,False,False,False,False
pair_fx_eurusd_to_cross_asset_context,fx_eurusd,fx_pair,regime_volatility_family,cross_asset_context,fx_pair_to_cross_asset_context,utc_backward_asof,backward_exact_or_prior,True,True,False,False,False,False,False
pair_cmd_xauusd_to_cross_asset_context,cmd_xauusd,commodity_symbol,regime_range_family,cross_asset_context,commodity_symbol_to_cross_asset_context,utc_backward_asof,backward_exact_or_prior,True,True,False,False,False,False,False
pair_regime_volatility_to_transition_context,regime_volatility_family,regime_family,trans_compression_to_expansion,transition_context,regime_family_to_transition_context,utc_sequence_continuity,backward_exact_or_prior,True,True,False,False,False,False,False
