domain_id,domain_label,domain_name,description,required_outputs,warnings
lineage_domain_data_lineage_profile_domain,data_lineage_profile_domain,Profile Registry,Yönetilen lineage profillerinin kayıt defteri,['data_lineage_profile_registry.csv'],[]
lineage_domain_data_lineage_domain,data_lineage_domain,Domain Registry,Lineage etki alanları ve gereksinimleri,['data_lineage_domain_registry.csv'],[]
lineage_domain_provenance_source_domain,provenance_source_domain,Provenance Sources,Orijinal veri sağlayıcı kaynak ve depo kayıtları,['provenance_source_registry.csv'],[]
lineage_domain_source_reference_domain,source_reference_domain,Source References,Kaynak veri referansları ve URI/tanımlayıcılar,['source_reference_registry.csv'],[]
lineage_domain_provider_provenance_domain,provider_provenance_domain,Provider Provenance,Veri sağlayıcı soy kütüğü ve yetenek bağları,['provider_provenance_registry.csv'],[]
lineage_domain_dataset_provenance_domain,dataset_provenance_domain,Dataset Provenance,Veri seti düzeyinde kaynak ve normalizasyon bağları,['dataset_provenance_registry.csv'],[]
lineage_domain_schema_provenance_domain,schema_provenance_domain,Schema Provenance,Kanonik ve kaynak şema soy kütüğü izleri,['schema_provenance_registry.csv'],[]
lineage_domain_transformation_provenance_domain,transformation_provenance_domain,Transformation Provenance,Dönüşüm kuralları ve alan seviyesi haritalar,['transformation_provenance_registry.csv'],[]
lineage_domain_normalization_lineage_domain,normalization_lineage_domain,Normalization Lineage,Phase 113 normalizasyon kurallarının izlenebilirliği,['normalization_lineage_registry.csv'],[]
lineage_domain_quality_finding_lineage_domain,quality_finding_lineage_domain,Quality Finding Lineage,Phase 112 veri kalitesi bulgularının soy kütüğü,['quality_finding_lineage_registry.csv'],[]
lineage_domain_manual_review_lineage_domain,manual_review_lineage_domain,Manual Review Lineage,Manuel inceleme kuyruğunun non-destructive izi,['manual_review_lineage_registry.csv'],[]
lineage_domain_normalized_output_lineage_domain,normalized_output_lineage_domain,Normalized Output Lineage,Orijinal ve normalize görünüm manifest eşleşmesi,['normalized_output_lineage_registry.csv'],[]
lineage_domain_fx_lineage_domain,fx_lineage_domain,FX Lineage,"Döviz çifti, kotasyon ve OHLCV soy kütüğü",['fx_lineage_registry.csv'],[]
lineage_domain_commodity_lineage_domain,commodity_lineage_domain,Commodity Lineage,"Emtia spot, vadeli ve roll gereksinimleri soy kütüğü",['commodity_lineage_registry.csv'],[]
lineage_domain_macro_lineage_domain,macro_lineage_domain,Macro Lineage,"Makro gösterge, frekans ve revizyon soy kütüğü",['macro_lineage_registry.csv'],[]
lineage_domain_calendar_lineage_domain,calendar_lineage_domain,Calendar Lineage,Ekonomik takvim olayları ve planlanan/gerçekleşen zaman izi,['calendar_lineage_registry.csv'],[]
lineage_domain_news_metadata_lineage_domain,news_metadata_lineage_domain,News Metadata Lineage,Haber metadata referansları ve konu etiketleri izi,['news_metadata_lineage_registry.csv'],[]
lineage_domain_license_provenance_domain,license_provenance_domain,License Provenance,Sağlayıcı lisans notları ve yeniden dağıtım sınırları,['license_provenance_registry.csv'],[]
lineage_domain_copyright_boundary_domain,copyright_boundary_domain,Copyright Boundary,Telif hakkı ve sıfır tam metin doğrulama izi,['copyright_boundary_provenance.csv'],[]
lineage_domain_metadata_only_provenance_domain,metadata_only_provenance_domain,Metadata-Only Provenance,Yalnızca metadata kullanım politikası soy kütüğü,['metadata_only_provenance.csv'],[]
lineage_domain_data_usage_boundary_domain,data_usage_boundary_domain,Usage Boundary,Yerel araştırma kullanım sınırları ve no-go kuralları,['data_usage_boundary_registry.csv'],[]
lineage_domain_audit_trail_domain,audit_trail_domain,Audit Trail Events,Değişmez denetim izi olay kayıtları,['audit_trail_event_registry.csv'],[]
lineage_domain_transformation_audit_domain,transformation_audit_domain,Transformation Audit Trail,Veri dönüşüm denetim izi kayıtları,['transformation_audit_trail.csv'],[]
lineage_domain_lineage_finding_domain,lineage_finding_domain,Lineage Findings,Soy kütüğü tespitleri ve teşhis kayıtları,['lineage_finding_registry.csv'],[]
lineage_domain_provenance_scoring_domain,provenance_scoring_domain,Provenance Scoring,Sağlayıcı ve kaynak güven skoru raporu,['provenance_confidence_score_report.csv'],[]
lineage_domain_traceability_scoring_domain,traceability_scoring_domain,Traceability Scoring,Veri seti ve sağlayıcı izlenebilirlik skoru raporu,['traceability_score_report.csv'],[]
lineage_domain_lineage_graph_domain,lineage_graph_domain,Lineage Graph Placeholder,Düğüm-kenar soy kütüğü grafiği yer tutucusu,"['lineage_graph_nodes.csv', 'lineage_graph_edges.csv']",[]
lineage_domain_cross_domain_provenance_domain,cross_domain_provenance_domain,Cross-Domain Provenance Map,Varlık sınıfları arası çapraz soy kütüğü haritası,['cross_domain_provenance_map.csv'],[]
lineage_domain_data_lineage_health_domain,data_lineage_health_domain,Data Lineage Health,Soy kütüğü altyapısı sağlık denetim raporu,['data_lineage_health_check.csv'],[]
lineage_domain_data_lineage_validation_domain,data_lineage_validation_domain,Data Lineage Validation,Bütünlük ve yasaklı iddia denetim raporu,['data_lineage_validation_report.csv'],[]
lineage_domain_data_lineage_safety_domain,data_lineage_safety_domain,Data Lineage Safety,No-go ve safe-go güvenlik sınırları,['data_lineage_safety_boundary.csv'],[]
lineage_domain_phase_115_handoff_domain,phase_115_handoff_domain,Phase 115 Handoff,Data Provider Benchmark Report için girdi devir raporu,['phase_115_handoff_report.csv'],[]
