check_id,check_name,description,status,manual_review_required,current_phase
health_001,config_importable,advanced_data_lineage.data_lineage_config importable,PASS,False,114
health_002,labels_importable,advanced_data_lineage.data_lineage_labels importable,PASS,False,114
health_003,models_importable,advanced_data_lineage.data_lineage_models importable,PASS,False,114
health_004,profile_registry_available,data_lineage_profile_registry available,PASS,False,114
health_005,domain_registry_available,data_lineage_domain_registry available,PASS,False,114
health_006,provenance_source_registry_available,provenance_source_registry available,PASS,False,114
health_007,source_reference_registry_available,source_reference_registry available,PASS,False,114
health_008,provider_provenance_available,provider_provenance_registry available,PASS,False,114
health_009,dataset_provenance_available,dataset_provenance_registry available,PASS,False,114
health_010,schema_provenance_available,schema_provenance_registry available,PASS,False,114
health_011,transformation_provenance_available,transformation_provenance_registry available,PASS,False,114
health_012,normalization_lineage_available,normalization_lineage_registry available,PASS,False,114
health_013,quality_finding_lineage_available,quality_finding_lineage_registry available,PASS,False,114
health_014,manual_review_lineage_available,manual_review_lineage_registry available,PASS,False,114
health_015,normalized_output_lineage_available,normalized_output_lineage_registry available,PASS,False,114
health_016,fx_lineage_registry_available,fx_lineage_registry available,PASS,False,114
health_017,commodity_lineage_registry_available,commodity_lineage_registry available,PASS,False,114
health_018,macro_lineage_registry_available,macro_lineage_registry available,PASS,False,114
health_019,calendar_lineage_registry_available,calendar_lineage_registry available,PASS,False,114
health_020,news_metadata_lineage_registry_available,news_metadata_lineage_registry available,PASS,False,114
health_021,license_provenance_registry_available,license_provenance_registry available,PASS,False,114
health_022,copyright_boundary_provenance_available,copyright_boundary_provenance available,PASS,False,114
health_023,metadata_only_provenance_available,metadata_only_provenance available,PASS,False,114
health_024,data_usage_boundary_registry_available,data_usage_boundary_registry available,PASS,False,114
health_025,audit_trail_event_registry_available,audit_trail_event_registry available,PASS,False,114
health_026,transformation_audit_trail_available,transformation_audit_trail available,PASS,False,114
health_027,lineage_findings_available,lineage_findings available,PASS,False,114
health_028,provenance_scoring_available,provenance_scoring available,PASS,False,114
health_029,traceability_scoring_available,traceability_scoring available,PASS,False,114
health_030,lineage_graph_placeholder_available,lineage_graph_placeholder available,PASS,False,114
health_031,cross_domain_provenance_map_available,cross_domain_provenance_map available,PASS,False,114
health_032,phase_115_handoff_available,phase_115_handoff available,PASS,False,114
health_033,phase_106_providers_available,advanced_data_providers package available,PASS,False,114
health_034,phase_107_fx_available,advanced_fx_providers package available,PASS,False,114
health_035,phase_108_commodity_available,advanced_commodity_providers package available,PASS,False,114
health_036,phase_109_macro_available,advanced_macro_providers package available,PASS,False,114
health_037,phase_110_calendar_available,advanced_economic_calendar package available,PASS,False,114
health_038,phase_111_news_available,advanced_news_metadata package available,PASS,False,114
health_039,phase_112_quality_available,advanced_data_quality package available,PASS,False,114
health_040,phase_113_normalization_available,advanced_data_normalization package available,PASS,False,114
health_041,datalake_integration_available,DataLake lineage load/save methods present,PASS,False,114
health_042,featurestore_integration_available,FeatureStore lineage load methods present,PASS,False,114
health_043,scripts_present,10 operational scripts verified,PASS,False,114
health_044,tests_present,38 unit/contract tests verified,PASS,False,114
health_045,docs_present,"Architecture, roadmap, safe usage docs verified",PASS,False,114
