source_node,target_node,relationship_type,graph_type,is_vector_db,is_graph_db
prov_src_fx_fixture_provider_fx_dry_run_fixture_source,prov_rec_advanced_fx_providers_engine,provided_by,in_memory_placeholder,False,False
prov_rec_advanced_fx_providers_engine,ds_prov_advanced_fx_providers_engine_fx_quote_contract_dataset,produces_dataset,in_memory_placeholder,False,False
ds_prov_advanced_fx_providers_engine_fx_quote_contract_dataset,schema_prov_dataset_fx_quote_v1_0,conforms_to_schema,in_memory_placeholder,False,False
ds_prov_advanced_fx_providers_engine_fx_quote_contract_dataset,trans_prov_dataset_fx_quote_pair_to_normalized_pair,transformed_by,in_memory_placeholder,False,False
trans_prov_dataset_fx_quote_pair_to_normalized_pair,out_lin_fx_quote,yields_normalized_output,in_memory_placeholder,False,False
prov_src_commodity_fixture_provider_commodity_dry_run_fixture_source,prov_rec_advanced_commodity_providers_engine,provided_by,in_memory_placeholder,False,False
prov_rec_advanced_commodity_providers_engine,ds_prov_advanced_commodity_providers_engine_commodity_spot_contract_dataset,produces_dataset,in_memory_placeholder,False,False
ds_prov_advanced_commodity_providers_engine_commodity_spot_contract_dataset,schema_prov_dataset_commodity_spot_v1_0,conforms_to_schema,in_memory_placeholder,False,False
ds_prov_advanced_commodity_providers_engine_commodity_spot_contract_dataset,trans_prov_dataset_commodity_spot_symbol_to_normalized_symbol,transformed_by,in_memory_placeholder,False,False
trans_prov_dataset_commodity_spot_symbol_to_normalized_symbol,out_lin_commodity_spot,yields_normalized_output,in_memory_placeholder,False,False
prov_src_news_fixture_provider_news_metadata_dry_run_fixture_source,prov_rec_advanced_news_metadata_engine,provided_by,in_memory_placeholder,False,False
prov_rec_advanced_news_metadata_engine,ds_prov_advanced_news_metadata_engine_news_metadata_contract_dataset,produces_dataset,in_memory_placeholder,False,False
ds_prov_advanced_news_metadata_engine_news_metadata_contract_dataset,schema_prov_dataset_news_metadata_v1_0,conforms_to_schema,in_memory_placeholder,False,False
ds_prov_advanced_news_metadata_engine_news_metadata_contract_dataset,trans_prov_dataset_news_metadata_tags_to_normalized_tags,transformed_by,in_memory_placeholder,False,False
trans_prov_dataset_news_metadata_tags_to_normalized_tags,out_lin_news_metadata,yields_normalized_output,in_memory_placeholder,False,False
