reference_id,source_id,reference_type,reference_value,canonical_reference,metadata_only,contains_credentials,contains_full_text,manual_review_required
ref_prov_src_fx_fixture_provider_fx_dry_run_fixture_source_local_fixture_uri,prov_src_fx_fixture_provider_fx_dry_run_fixture_source,local_fixture_uri,file://fixtures/fx_contract_sample.parquet,canonical://source/fx/sample_fixture,False,False,False,False
ref_prov_src_commodity_fixture_provider_commodity_dry_run_fixture_source_local_fixture_uri,prov_src_commodity_fixture_provider_commodity_dry_run_fixture_source,local_fixture_uri,file://fixtures/commodity_contract_sample.parquet,canonical://source/commodity/sample_fixture,False,False,False,False
ref_prov_src_macro_fixture_provider_macro_dry_run_fixture_source_local_fixture_uri,prov_src_macro_fixture_provider_macro_dry_run_fixture_source,local_fixture_uri,file://fixtures/macro_contract_sample.parquet,canonical://source/macro/sample_fixture,False,False,False,False
ref_prov_src_calendar_fixture_provider_calendar_dry_run_fixture_source_local_fixture_uri,prov_src_calendar_fixture_provider_calendar_dry_run_fixture_source,local_fixture_uri,file://fixtures/calendar_contract_sample.parquet,canonical://source/calendar/sample_fixture,False,False,False,False
ref_prov_src_news_fixture_provider_news_metadata_dry_run_fixture_source_metadata_only_uri,prov_src_news_fixture_provider_news_metadata_dry_run_fixture_source,metadata_only_uri,file://fixtures/news_metadata_contract_sample.parquet,canonical://source/news/metadata_only_fixture,True,False,False,False
ref_prov_src_manual_file_provider_manual_file_placeholder_source_file_path_reference,prov_src_manual_file_provider_manual_file_placeholder_source,file_path_reference,data/manual_dropzone/manual_dataset.csv,canonical://source/manual/dataset_placeholder,False,False,False,True
ref_prov_src_local_cache_provider_local_cache_placeholder_source_cache_manifest_key,prov_src_local_cache_provider_local_cache_placeholder_source,cache_manifest_key,cache://local_snapshot/latest,canonical://source/cache/snapshot_placeholder,False,False,False,False
ref_prov_src_official_api_placeholder_official_api_placeholder_source_endpoint_contract_id,prov_src_official_api_placeholder_official_api_placeholder_source,endpoint_contract_id,urn:api:official:endpoint_v1,canonical://source/official/contract_placeholder,False,False,False,True
ref_prov_src_licensed_provider_placeholder_licensed_provider_placeholder_source_feed_contract_id,prov_src_licensed_provider_placeholder_licensed_provider_placeholder_source,feed_contract_id,urn:feed:licensed:market_data_v2,canonical://source/licensed/feed_placeholder,False,False,False,True
ref_prov_src_public_dataset_placeholder_public_dataset_placeholder_source_doi_or_urn,prov_src_public_dataset_placeholder_public_dataset_placeholder_source,doi_or_urn,urn:public:macro_calendar_open,canonical://source/public/dataset_placeholder,False,False,False,False
