family_id,family_name,family_category,description,baseline_contract_ref,dataset_contract_ref,is_placeholder,model_instantiated,model_fit_executed,model_predict_executed,real_training_allowed,non_signal,production_ready,broker_ready,manual_review_required
logistic_regression_candidate_contract,Logistic Regression Candidate,linear,Linear logistic regression candidate model contract placeholder.,baseline_logistic_regression_contract,dataset_contract_v137,True,False,False,False,False,True,False,False,True
ridge_regression_candidate_contract,Ridge Regression Candidate,linear,L2-regularized linear candidate model contract placeholder.,baseline_ridge_regression_contract,dataset_contract_v137,True,False,False,False,False,True,False,False,True
random_forest_candidate_contract,Random Forest Candidate,tree,Bagged decision tree candidate model contract placeholder.,baseline_random_forest_contract,dataset_contract_v137,True,False,False,False,False,True,False,False,True
gradient_boosting_candidate_contract,Gradient Boosting Candidate,boosting,Sequential gradient boosted tree candidate model contract placeholder.,baseline_gradient_boosting_contract,dataset_contract_v137,True,False,False,False,False,True,False,False,True
xgboost_candidate_contract,XGBoost Candidate,boosting,Extreme gradient boosting candidate contract placeholder.,baseline_xgboost_contract,dataset_contract_v137,True,False,False,False,False,True,False,False,True
lightgbm_candidate_contract,LightGBM Candidate,boosting,Histogram-based gradient boosting candidate contract placeholder.,baseline_lightgbm_contract,dataset_contract_v137,True,False,False,False,False,True,False,False,True
catboost_candidate_contract,CatBoost Candidate,boosting,Categorical feature-aware gradient boosting candidate contract placeholder.,baseline_catboost_contract,dataset_contract_v137,True,False,False,False,False,True,False,False,True
shallow_mlp_candidate_contract,Shallow MLP Candidate,neural,Multi-layer perceptron candidate model contract placeholder.,baseline_shallow_mlp_contract,dataset_contract_v137,True,False,False,False,False,True,False,False,True
sequence_model_candidate_contract,Sequence Model Candidate,sequence,Sequential/temporal candidate model contract placeholder.,baseline_sequence_model_contract,dataset_contract_v137,True,False,False,False,False,True,False,False,True
unsupervised_candidate_placeholder_contract,Unsupervised Candidate Placeholder,unsupervised_placeholder,Non-executing unsupervised candidate placeholder contract.,baseline_unsupervised_contract,dataset_contract_v137,True,False,False,False,False,True,False,False,True
