matrix_id,candidate_family,compatible_dataset_family_placeholder,compatible_runtime_backend_placeholder,compatible_resource_policy_placeholder,compatible_ensemble_strategy_placeholder,compatibility_score_placeholder,compatibility_score_is_signal,compatibility_score_is_performance,manual_review_required,non_signal,production_ready,broker_ready
compat_logistic_regression_candidate_contract,logistic_regression_candidate_contract,timeseries_purged_walk_forward_datasets,local_cpu_or_gpu_runtime_foundation,bounded_memory_timeout_resource_policy,voting_blending_stacking_strategies,1.0,False,False,True,True,False,False
compat_ridge_regression_candidate_contract,ridge_regression_candidate_contract,timeseries_purged_walk_forward_datasets,local_cpu_or_gpu_runtime_foundation,bounded_memory_timeout_resource_policy,voting_blending_stacking_strategies,1.0,False,False,True,True,False,False
compat_random_forest_candidate_contract,random_forest_candidate_contract,timeseries_purged_walk_forward_datasets,local_cpu_or_gpu_runtime_foundation,bounded_memory_timeout_resource_policy,voting_blending_stacking_strategies,1.0,False,False,True,True,False,False
compat_gradient_boosting_candidate_contract,gradient_boosting_candidate_contract,timeseries_purged_walk_forward_datasets,local_cpu_or_gpu_runtime_foundation,bounded_memory_timeout_resource_policy,voting_blending_stacking_strategies,1.0,False,False,True,True,False,False
compat_xgboost_candidate_contract,xgboost_candidate_contract,timeseries_purged_walk_forward_datasets,local_cpu_or_gpu_runtime_foundation,bounded_memory_timeout_resource_policy,voting_blending_stacking_strategies,1.0,False,False,True,True,False,False
compat_lightgbm_candidate_contract,lightgbm_candidate_contract,timeseries_purged_walk_forward_datasets,local_cpu_or_gpu_runtime_foundation,bounded_memory_timeout_resource_policy,voting_blending_stacking_strategies,1.0,False,False,True,True,False,False
compat_catboost_candidate_contract,catboost_candidate_contract,timeseries_purged_walk_forward_datasets,local_cpu_or_gpu_runtime_foundation,bounded_memory_timeout_resource_policy,voting_blending_stacking_strategies,1.0,False,False,True,True,False,False
compat_shallow_mlp_candidate_contract,shallow_mlp_candidate_contract,timeseries_purged_walk_forward_datasets,local_cpu_or_gpu_runtime_foundation,bounded_memory_timeout_resource_policy,voting_blending_stacking_strategies,1.0,False,False,True,True,False,False
compat_sequence_model_candidate_contract,sequence_model_candidate_contract,timeseries_purged_walk_forward_datasets,local_cpu_or_gpu_runtime_foundation,bounded_memory_timeout_resource_policy,voting_blending_stacking_strategies,1.0,False,False,True,True,False,False
compat_unsupervised_candidate_placeholder_contract,unsupervised_candidate_placeholder_contract,timeseries_purged_walk_forward_datasets,local_cpu_or_gpu_runtime_foundation,bounded_memory_timeout_resource_policy,voting_blending_stacking_strategies,1.0,False,False,True,True,False,False
