input_contract_name,candidate_family,dataset_source_ref,baseline_contract_ref,gpu_resource_policy_ref,featurestore_catalog_ref,regime_acceptance_ref,no_lookahead_validation_ref,quality_drift_ref,input_feature_count,no_lookahead_guaranteed,metadata_only_news_guaranteed,source_preserved,contains_target,contains_signal,non_signal,manual_review_required
logistic_regression_candidate_contract_input_contract,logistic_regression_candidate_contract,advanced_ml_dataset_registry_phase_137,baseline_logistic_regression_contract,advanced_gpu_training_governance_phase_139,featurestore_catalog_phase_134,regime_acceptance_phase_135,no_lookahead_validation_phase_133,quality_drift_metadata_phase_123_124,48,True,True,True,False,False,True,True
ridge_regression_candidate_contract_input_contract,ridge_regression_candidate_contract,advanced_ml_dataset_registry_phase_137,baseline_ridge_regression_contract,advanced_gpu_training_governance_phase_139,featurestore_catalog_phase_134,regime_acceptance_phase_135,no_lookahead_validation_phase_133,quality_drift_metadata_phase_123_124,48,True,True,True,False,False,True,True
random_forest_candidate_contract_input_contract,random_forest_candidate_contract,advanced_ml_dataset_registry_phase_137,baseline_random_forest_contract,advanced_gpu_training_governance_phase_139,featurestore_catalog_phase_134,regime_acceptance_phase_135,no_lookahead_validation_phase_133,quality_drift_metadata_phase_123_124,48,True,True,True,False,False,True,True
gradient_boosting_candidate_contract_input_contract,gradient_boosting_candidate_contract,advanced_ml_dataset_registry_phase_137,baseline_gradient_boosting_contract,advanced_gpu_training_governance_phase_139,featurestore_catalog_phase_134,regime_acceptance_phase_135,no_lookahead_validation_phase_133,quality_drift_metadata_phase_123_124,48,True,True,True,False,False,True,True
xgboost_candidate_contract_input_contract,xgboost_candidate_contract,advanced_ml_dataset_registry_phase_137,baseline_xgboost_contract,advanced_gpu_training_governance_phase_139,featurestore_catalog_phase_134,regime_acceptance_phase_135,no_lookahead_validation_phase_133,quality_drift_metadata_phase_123_124,48,True,True,True,False,False,True,True
lightgbm_candidate_contract_input_contract,lightgbm_candidate_contract,advanced_ml_dataset_registry_phase_137,baseline_lightgbm_contract,advanced_gpu_training_governance_phase_139,featurestore_catalog_phase_134,regime_acceptance_phase_135,no_lookahead_validation_phase_133,quality_drift_metadata_phase_123_124,48,True,True,True,False,False,True,True
catboost_candidate_contract_input_contract,catboost_candidate_contract,advanced_ml_dataset_registry_phase_137,baseline_catboost_contract,advanced_gpu_training_governance_phase_139,featurestore_catalog_phase_134,regime_acceptance_phase_135,no_lookahead_validation_phase_133,quality_drift_metadata_phase_123_124,48,True,True,True,False,False,True,True
shallow_mlp_candidate_contract_input_contract,shallow_mlp_candidate_contract,advanced_ml_dataset_registry_phase_137,baseline_shallow_mlp_contract,advanced_gpu_training_governance_phase_139,featurestore_catalog_phase_134,regime_acceptance_phase_135,no_lookahead_validation_phase_133,quality_drift_metadata_phase_123_124,48,True,True,True,False,False,True,True
sequence_model_candidate_contract_input_contract,sequence_model_candidate_contract,advanced_ml_dataset_registry_phase_137,baseline_sequence_model_contract,advanced_gpu_training_governance_phase_139,featurestore_catalog_phase_134,regime_acceptance_phase_135,no_lookahead_validation_phase_133,quality_drift_metadata_phase_123_124,48,True,True,True,False,False,True,True
unsupervised_candidate_placeholder_contract_input_contract,unsupervised_candidate_placeholder_contract,advanced_ml_dataset_registry_phase_137,baseline_unsupervised_contract,advanced_gpu_training_governance_phase_139,featurestore_catalog_phase_134,regime_acceptance_phase_135,no_lookahead_validation_phase_133,quality_drift_metadata_phase_123_124,48,True,True,True,False,False,True,True
