output_contract_name,candidate_family,prediction_output_allowed,probability_output_allowed,class_label_allowed,regression_output_allowed,ensemble_vote_allowed,trade_signal_allowed,performance_metric_allowed,candidate_contract_status,eligibility_status,compatibility_status,blocked_reason,manual_review_required,non_signal
logistic_regression_candidate_contract_output_contract,logistic_regression_candidate_contract,False,False,False,False,False,False,False,contract_registered,candidate_metadata_ready,compatible_contract_only,execution_blocked_by_policy,True,True
ridge_regression_candidate_contract_output_contract,ridge_regression_candidate_contract,False,False,False,False,False,False,False,contract_registered,candidate_metadata_ready,compatible_contract_only,execution_blocked_by_policy,True,True
random_forest_candidate_contract_output_contract,random_forest_candidate_contract,False,False,False,False,False,False,False,contract_registered,candidate_metadata_ready,compatible_contract_only,execution_blocked_by_policy,True,True
gradient_boosting_candidate_contract_output_contract,gradient_boosting_candidate_contract,False,False,False,False,False,False,False,contract_registered,candidate_metadata_ready,compatible_contract_only,execution_blocked_by_policy,True,True
xgboost_candidate_contract_output_contract,xgboost_candidate_contract,False,False,False,False,False,False,False,contract_registered,candidate_metadata_ready,compatible_contract_only,execution_blocked_by_policy,True,True
lightgbm_candidate_contract_output_contract,lightgbm_candidate_contract,False,False,False,False,False,False,False,contract_registered,candidate_metadata_ready,compatible_contract_only,execution_blocked_by_policy,True,True
catboost_candidate_contract_output_contract,catboost_candidate_contract,False,False,False,False,False,False,False,contract_registered,candidate_metadata_ready,compatible_contract_only,execution_blocked_by_policy,True,True
shallow_mlp_candidate_contract_output_contract,shallow_mlp_candidate_contract,False,False,False,False,False,False,False,contract_registered,candidate_metadata_ready,compatible_contract_only,execution_blocked_by_policy,True,True
sequence_model_candidate_contract_output_contract,sequence_model_candidate_contract,False,False,False,False,False,False,False,contract_registered,candidate_metadata_ready,compatible_contract_only,execution_blocked_by_policy,True,True
unsupervised_candidate_placeholder_contract_output_contract,unsupervised_candidate_placeholder_contract,False,False,False,False,False,False,False,contract_registered,candidate_metadata_ready,compatible_contract_only,execution_blocked_by_policy,True,True
