feature_set_id,factor_name,factor_family,required_features,optional_features,source_phase_refs,validation_required,non_signal,manual_review_required
fset_factor_trend_multi_window_context_6f75118c,factor_trend_multi_window_context,factor_family_trend,"['trend__sma_20', 'trend__sma_50', 'trend__donchian_high_20']","['trend__ema_12', 'trend__ema_26']","['Phase 117', 'Phase 118']",True,True,False
fset_factor_momentum_rsi_roc_context_062e74ce,factor_momentum_rsi_roc_context,factor_family_momentum,"['momentum__rsi_14', 'momentum__roc_10']","['momentum__stoch_k_14_3', 'momentum__stoch_d_14_3']","['Phase 117', 'Phase 118']",True,True,False
fset_factor_volatility_atr_realized_context_d6221e6f,factor_volatility_atr_realized_context,factor_family_volatility,"['volatility__atr_14', 'volatility__realized_vol_20']",['volatility__bb_bandwidth_20'],"['Phase 117', 'Phase 118']",True,True,False
fset_factor_mean_reversion_zscore_context_4c26ce6b,factor_mean_reversion_zscore_context,factor_family_mean_reversion,"['mean_reversion__rolling_zscore_20', 'mean_reversion__dist_sma_50']",['mean_reversion__percentile_rank_100'],"['Phase 117', 'Phase 118']",True,True,False
fset_factor_return_multi_horizon_context_fa9e0639,factor_return_multi_horizon_context,factor_family_return,"['return__simple_1d', 'return__simple_5d', 'return__simple_20d']",['return__log_1d'],"['Phase 117', 'Phase 118']",True,True,False
fset_factor_quote_spread_context_placeholder_dc9e8585,factor_quote_spread_context_placeholder,factor_family_quote_microstructure,"['quote__spread_bps', 'quote__bid_ask_ratio']",['quote__staleness_seconds'],['Phase 117'],True,True,True
fset_factor_macro_inflation_rate_context_f300ea17,factor_macro_inflation_rate_context,factor_family_macro_context,"['fusion__macro_cpi_rate', 'fusion__macro_policy_rate']",['fusion__macro_revision_flag'],"['Phase 120', 'Phase 121']",True,True,False
fset_factor_event_release_context_b00959fe,factor_event_release_context,factor_family_calendar_event,"['fusion__event_pre_release_window', 'fusion__event_post_release_window']",['fusion__event_importance_weight'],"['Phase 120', 'Phase 121']",True,True,False
fset_factor_news_attention_context_63f0ad55,factor_news_attention_context,factor_family_news_attention,"['fusion__news_topic_attention_count', 'fusion__news_asset_tag_count']",['fusion__news_event_linkage_flag'],"['Phase 120', 'Phase 121']",True,True,False
fset_factor_cross_asset_context_b5657525,factor_cross_asset_context,factor_family_cross_asset_context,"['cross__usd_try_gold_corr_30', 'cross__eur_usd_wti_corr_30']",['cross__asset_dispersion_index'],"['Phase 119', 'Phase 121']",True,True,False
fset_factor_regime_prep_placeholder_90bd4d11,factor_regime_prep_placeholder,factor_family_regime_prep,"['volatility__realized_vol_20', 'trend__sma_slope_50']",['fusion__macro_cpi_rate'],"['Phase 118', 'Phase 120']",True,True,True
fset_factor_composite_context_placeholder_ff5bd178,factor_composite_context_placeholder,factor_family_composite,"['trend__sma_20', 'fusion__macro_cpi_rate']",['cross__usd_try_gold_corr_30'],"['Phase 118', 'Phase 119', 'Phase 120']",True,True,True
