edge_id,source_node,target_node,relation_type,layer,graph_engine,non_signal
dep_close_to_close_return_1,close,close_return_1,computed_from,raw_to_feature,in_memory_tabular_placeholder,True
dep_close_to_log_return_1,close,log_return_1,computed_from,raw_to_feature,in_memory_tabular_placeholder,True
dep_close_to_sma_20,close,sma_20,computed_from,raw_to_feature,in_memory_tabular_placeholder,True
dep_close_to_ema_20,close,ema_20,computed_from,raw_to_feature,in_memory_tabular_placeholder,True
dep_close_to_rsi_14,close,rsi_14,computed_from,raw_to_feature,in_memory_tabular_placeholder,True
dep_high_to_atr_14,high,atr_14,computed_from,raw_to_feature,in_memory_tabular_placeholder,True
dep_low_to_atr_14,low,atr_14,computed_from,raw_to_feature,in_memory_tabular_placeholder,True
dep_close_to_bollinger_zscore_20,close,bollinger_zscore_20,computed_from,raw_to_feature,in_memory_tabular_placeholder,True
dep_bid_to_quote_spread,bid,quote_spread,computed_from,raw_to_feature,in_memory_tabular_placeholder,True
dep_ask_to_quote_spread,ask,quote_spread,computed_from,raw_to_feature,in_memory_tabular_placeholder,True
dep_sma_20_to_trend_factor_placeholder,sma_20,trend_factor_placeholder,aggregated_into,feature_to_factor,in_memory_tabular_placeholder,True
dep_ema_20_to_trend_factor_placeholder,ema_20,trend_factor_placeholder,aggregated_into,feature_to_factor,in_memory_tabular_placeholder,True
dep_rsi_14_to_momentum_factor_placeholder,rsi_14,momentum_factor_placeholder,aggregated_into,feature_to_factor,in_memory_tabular_placeholder,True
dep_atr_14_to_volatility_factor_placeholder,atr_14,volatility_factor_placeholder,aggregated_into,feature_to_factor,in_memory_tabular_placeholder,True
dep_bollinger_zscore_20_to_mean_reversion_factor_placeholder,bollinger_zscore_20,mean_reversion_factor_placeholder,aggregated_into,feature_to_factor,in_memory_tabular_placeholder,True
