domain_id,domain_label,domain_name,description,required_outputs,warnings
fed_profile,feature_engine_profile_domain,Feature Engine Profile Registry Domain,Offline feature engine profilleri ve operasyonel güvenlik parametreleri.,"['feature_engine_profile_registry.csv', 'profile_report.json']",[]
fed_feature_input_contract,feature_input_contract_domain,Feature Input Contract Domain,Kanonik veri setleri için zorunlu ve isteğe bağlı girdi alanı kontratları.,['feature_input_contract_registry.csv'],[]
fed_feature_schema,feature_schema_domain,Feature Schema Registry Domain,"Bireysel feature tanımları, veri tipleri, lookback pencereleri ve zorunlu alanlar.",['feature_schema_registry.csv'],[]
fed_factor_schema,factor_schema_domain,Factor Schema Registry Domain,"Kompozit faktör tanımları, feature bağımlılıkları ve araştırma sahipleri.",['factor_schema_registry.csv'],[]
fed_indicator_catalog,indicator_catalog_domain,Indicator Catalog Registry Domain,Desteklenen tüm teknik göstergelerin ana kataloğu ve non-signal kullanım notları.,['indicator_catalog_registry.csv'],[]
fed_price_indicator,price_indicator_domain,Price Indicator Catalog Domain,"Fiyat değişimleri, log return, range ve rolling istatistikler kataloğu.",['price_indicator_catalog.csv'],[]
fed_trend_indicator,trend_indicator_domain,Trend Indicator Catalog Domain,"SMA, EMA, WMA, MACD, ADX, Ichimoku ve Donchian trend göstergeleri.",['trend_indicator_catalog.csv'],[]
fed_momentum_indicator,momentum_indicator_domain,Momentum Indicator Catalog Domain,"RSI, ROC, momentum, stochastic ve Williams %R osilatörleri.",['momentum_indicator_catalog.csv'],[]
fed_volatility_indicator,volatility_indicator_domain,Volatility Indicator Catalog Domain,"Rolling std, ATR, true range ve realised volatilite metrikleri.",['volatility_indicator_catalog.csv'],[]
fed_mean_reversion_indicator,mean_reversion_indicator_domain,Mean Reversion Indicator Catalog Domain,"Z-score, bollinger z-score ve hareketli ortalamaya mesafe metrikleri.",['mean_reversion_indicator_catalog.csv'],[]
fed_quote_feature,quote_feature_domain,Quote Feature Catalog Domain,"Bid-ask spread, spread yüzdesi ve mid-price hesaplama özellikleri.",['quote_feature_catalog.csv'],[]
fed_volume_liquidity_feature,volume_liquidity_feature_domain,Volume & Liquidity Placeholder Catalog Domain,"Hacim değişimi, likidite ve açık pozisyon değişim placeholder'ları.",['volume_liquidity_placeholder_catalog.csv'],[]
fed_macro_feature,macro_feature_domain,Macro Feature Catalog Domain,"Makro değer değişimleri, sürpriz farkları ve revizyon etiketleri.",['macro_feature_catalog.csv'],[]
fed_calendar_feature,calendar_feature_domain,Calendar Event Feature Catalog Domain,"Olay günü bayrakları, olay öncesi/sonrası pencereleri ve takvim ağırlıkları.",['calendar_event_feature_catalog.csv'],[]
fed_news_metadata_feature,news_metadata_feature_domain,News Metadata Feature Catalog Domain,"Haber konu bayrakları, varlık etiket sayıları ve tazelik özellikleri (sıfır tam metin).",['news_metadata_feature_catalog.csv'],[]
fed_feature_metadata,feature_metadata_domain,Feature Metadata Registry Domain,"Lookahead koruması, warmup gereksinimleri ve hesaplama maliyetleri.",['feature_metadata_registry.csv'],[]
fed_factor_metadata,factor_metadata_domain,Factor Metadata Registry Domain,"Faktör ailesi hiyerarşisi, normalizasyon ve Phase 125 genişleme yol haritası.",['factor_metadata_registry.csv'],[]
fed_rolling_window,rolling_window_domain,Rolling Window Contract Domain,Standart rolling window parametreleri ve lookahead koruma kontratı.,['rolling_window_contract_registry.csv'],[]
fed_feature_computation,feature_computation_domain,Feature Computation Interface Domain,Non-destructive dataframe dönüşüm arayüzleri ve pandas/numpy fonksiyonları.,['feature_computation_contract.csv'],[]
fed_feature_dependency,feature_dependency_domain,Feature Dependency Graph Domain,Tablosal feature ve faktör bağımlılık haritası placeholder'ı.,['feature_dependency_graph.csv'],[]
fed_feature_validation,feature_validation_domain,Feature Validation Rule Domain,"Sinyal kolonlarını, hedef değişkenleri ve lookahead sızıntılarını engelleyen kurallar.",['feature_validation_rule_registry.csv'],[]
fed_feature_quality_handoff,feature_quality_handoff_domain,Feature Quality Handoff Domain,Phase 112-115 çıktılarını feature engine girdi filtrelerine bağlayan köprü.,['feature_quality_handoff_registry.csv'],[]
fed_feature_safety,feature_safety_domain,Feature Safety Boundary Domain,No-Go ve Safe-Go güvenlik sınırları.,['feature_safety_boundary.csv'],[]
fed_phase_117_handoff,phase_117_handoff_domain,Phase 117 Technical Indicator Expansion Handoff Domain,Phase 117 teknik gösterge genişleme handoff raporu.,['phase_117_handoff_report.csv'],[]
