schema_id,feature_name,feature_type,dataset_type,lookback_window,warmup_rows_required,nan_warmup_policy,lookahead_bias_risk,computation_cost,non_signal,manual_review_required
fs_fx_ohlcv_close_return_1,close_return_1,feature_type_price,dataset_fx_ohlcv,1.0,1,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
fs_fx_ohlcv_close_return_5,close_return_5,feature_type_price,dataset_fx_ohlcv,5.0,5,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
fs_fx_ohlcv_log_return_1,log_return_1,feature_type_price,dataset_fx_ohlcv,1.0,1,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
fs_fx_ohlcv_rolling_mean_20,rolling_mean_20,feature_type_price,dataset_fx_ohlcv,20.0,20,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
fs_fx_ohlcv_rolling_std_20,rolling_std_20,feature_type_volatility,dataset_fx_ohlcv,20.0,20,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
fs_fx_ohlcv_sma_20,sma_20,feature_type_trend,dataset_fx_ohlcv,20.0,20,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
fs_fx_ohlcv_ema_20,ema_20,feature_type_trend,dataset_fx_ohlcv,20.0,20,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
fs_fx_ohlcv_rsi_14,rsi_14,feature_type_momentum,dataset_fx_ohlcv,14.0,14,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
fs_fx_ohlcv_macd_line_placeholder,macd_line_placeholder,feature_type_trend,dataset_fx_ohlcv,26.0,26,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
fs_fx_ohlcv_atr_14,atr_14,feature_type_volatility,dataset_fx_ohlcv,14.0,14,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
fs_fx_ohlcv_bollinger_zscore_20,bollinger_zscore_20,feature_type_mean_reversion,dataset_fx_ohlcv,20.0,20,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
fs_fx_ohlcv_donchian_position_20,donchian_position_20,feature_type_trend,dataset_fx_ohlcv,20.0,20,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
fs_fx_quote_quote_spread,quote_spread,feature_type_quote,dataset_fx_quote,,0,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
fs_fx_quote_quote_mid,quote_mid,feature_type_quote,dataset_fx_quote,,0,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
fs_macro_timeseries_macro_value_change,macro_value_change,feature_type_macro,dataset_macro_timeseries,1.0,1,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
fs_calendar_event_calendar_event_flag_placeholder,calendar_event_flag_placeholder,feature_type_calendar,dataset_calendar_event,,0,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
fs_news_metadata_news_topic_flag_placeholder,news_topic_flag_placeholder,feature_type_news_metadata,dataset_news_metadata,,0,preserve_nan_or_mask,guarded_no_shift_negative,low_numpy_pandas,True,False
