check,valid,details
profile_registry_validation,True,3 profiles verified
input_contracts_validation,True,8 contracts verified
feature_schema_validation,True,17 schemas verified
factor_schema_validation,True,8 factor schemas verified
indicator_catalog_validation,True,36 indicators across 5 families verified
forbidden_claims_check_profiles,True,No forbidden claims found in profiles
forbidden_claims_check_input_contracts,True,No forbidden claims found in input_contracts
forbidden_claims_check_feature_schemas,True,No forbidden claims found in feature_schemas
forbidden_claims_check_factor_schemas,True,No forbidden claims found in factor_schemas
forbidden_claims_check_indicator_catalogs,True,No forbidden claims found in indicator_catalogs
forbidden_claims_check_safety,True,No forbidden claims found in safety
