compliance_id,compliance_type,subject_module,verified,rule_description,findings,non_signal,source_preserved,contains_target_or_prediction,contains_trading_recommendation,contains_full_article_text
comp_feature_store_readiness_advanced_feature_engine,feature_store_readiness,advanced_feature_engine,True,Modül çıktıları merkezi feature store ve data lake sözleşmeleriyle uyumludur.,STORE_CONTRACT_ALIGNED,True,True,False,False,False
comp_feature_store_readiness_advanced_technical_indicators,feature_store_readiness,advanced_technical_indicators,True,Modül çıktıları merkezi feature store ve data lake sözleşmeleriyle uyumludur.,STORE_CONTRACT_ALIGNED,True,True,False,False,False
comp_feature_store_readiness_advanced_feature_grid,feature_store_readiness,advanced_feature_grid,True,Modül çıktıları merkezi feature store ve data lake sözleşmeleriyle uyumludur.,STORE_CONTRACT_ALIGNED,True,True,False,False,False
comp_feature_store_readiness_advanced_cross_asset_alignment,feature_store_readiness,advanced_cross_asset_alignment,True,Modül çıktıları merkezi feature store ve data lake sözleşmeleriyle uyumludur.,STORE_CONTRACT_ALIGNED,True,True,False,False,False
comp_feature_store_readiness_advanced_feature_fusion,feature_store_readiness,advanced_feature_fusion,True,Modül çıktıları merkezi feature store ve data lake sözleşmeleriyle uyumludur.,STORE_CONTRACT_ALIGNED,True,True,False,False,False
comp_feature_store_readiness_advanced_feature_validation,feature_store_readiness,advanced_feature_validation,True,Modül çıktıları merkezi feature store ve data lake sözleşmeleriyle uyumludur.,STORE_CONTRACT_ALIGNED,True,True,False,False,False
comp_feature_store_readiness_advanced_factor_metadata,feature_store_readiness,advanced_factor_metadata,True,Modül çıktıları merkezi feature store ve data lake sözleşmeleriyle uyumludur.,STORE_CONTRACT_ALIGNED,True,True,False,False,False
comp_feature_store_readiness_advanced_feature_quality_drift,feature_store_readiness,advanced_feature_quality_drift,True,Modül çıktıları merkezi feature store ve data lake sözleşmeleriyle uyumludur.,STORE_CONTRACT_ALIGNED,True,True,False,False,False
comp_feature_store_readiness_advanced_feature_store_integration,feature_store_readiness,advanced_feature_store_integration,True,Modül çıktıları merkezi feature store ve data lake sözleşmeleriyle uyumludur.,STORE_CONTRACT_ALIGNED,True,True,False,False,False
comp_feature_store_readiness_advanced_feature_factor_acceptance,feature_store_readiness,advanced_feature_factor_acceptance,True,Modül çıktıları merkezi feature store ve data lake sözleşmeleriyle uyumludur.,STORE_CONTRACT_ALIGNED,True,True,False,False,False
