compliance_id,compliance_type,subject_module,verified,rule_description,findings,non_signal,source_preserved,contains_target_or_prediction,contains_trading_recommendation,contains_full_article_text
comp_forbidden_cols_advanced_feature_engine,forbidden_column,advanced_feature_engine,True,"signal, target, prediction, buy, sell vb. kolonlar bloklanmıştır.",COMPLIANT_NO_FORBIDDEN_COLUMNS,True,True,False,False,False
comp_forbidden_cols_advanced_technical_indicators,forbidden_column,advanced_technical_indicators,True,"signal, target, prediction, buy, sell vb. kolonlar bloklanmıştır.",COMPLIANT_NO_FORBIDDEN_COLUMNS,True,True,False,False,False
comp_forbidden_cols_advanced_feature_grid,forbidden_column,advanced_feature_grid,True,"signal, target, prediction, buy, sell vb. kolonlar bloklanmıştır.",COMPLIANT_NO_FORBIDDEN_COLUMNS,True,True,False,False,False
comp_forbidden_cols_advanced_cross_asset_alignment,forbidden_column,advanced_cross_asset_alignment,True,"signal, target, prediction, buy, sell vb. kolonlar bloklanmıştır.",COMPLIANT_NO_FORBIDDEN_COLUMNS,True,True,False,False,False
comp_forbidden_cols_advanced_feature_fusion,forbidden_column,advanced_feature_fusion,True,"signal, target, prediction, buy, sell vb. kolonlar bloklanmıştır.",COMPLIANT_NO_FORBIDDEN_COLUMNS,True,True,False,False,False
comp_forbidden_cols_advanced_feature_validation,forbidden_column,advanced_feature_validation,True,"signal, target, prediction, buy, sell vb. kolonlar bloklanmıştır.",COMPLIANT_NO_FORBIDDEN_COLUMNS,True,True,False,False,False
comp_forbidden_cols_advanced_factor_metadata,forbidden_column,advanced_factor_metadata,True,"signal, target, prediction, buy, sell vb. kolonlar bloklanmıştır.",COMPLIANT_NO_FORBIDDEN_COLUMNS,True,True,False,False,False
comp_forbidden_cols_advanced_feature_quality_drift,forbidden_column,advanced_feature_quality_drift,True,"signal, target, prediction, buy, sell vb. kolonlar bloklanmıştır.",COMPLIANT_NO_FORBIDDEN_COLUMNS,True,True,False,False,False
comp_forbidden_cols_advanced_feature_store_integration,forbidden_column,advanced_feature_store_integration,True,"signal, target, prediction, buy, sell vb. kolonlar bloklanmıştır.",COMPLIANT_NO_FORBIDDEN_COLUMNS,True,True,False,False,False
comp_forbidden_cols_advanced_feature_factor_acceptance,forbidden_column,advanced_feature_factor_acceptance,True,"signal, target, prediction, buy, sell vb. kolonlar bloklanmıştır.",COMPLIANT_NO_FORBIDDEN_COLUMNS,True,True,False,False,False
