compliance_id,compliance_type,subject_module,verified,rule_description,findings,non_signal,source_preserved,contains_target_or_prediction,contains_trading_recommendation,contains_full_article_text
comp_lookahead_advanced_feature_engine,no_lookahead,advanced_feature_engine,True,Zaman serisi hizalamalarında geleceğe sızıntı yapılmamaktadır.,COMPLIANT_NO_LOOKAHEAD,True,True,False,False,False
comp_lookahead_advanced_technical_indicators,no_lookahead,advanced_technical_indicators,True,Zaman serisi hizalamalarında geleceğe sızıntı yapılmamaktadır.,COMPLIANT_NO_LOOKAHEAD,True,True,False,False,False
comp_lookahead_advanced_feature_grid,no_lookahead,advanced_feature_grid,True,Zaman serisi hizalamalarında geleceğe sızıntı yapılmamaktadır.,COMPLIANT_NO_LOOKAHEAD,True,True,False,False,False
comp_lookahead_advanced_cross_asset_alignment,no_lookahead,advanced_cross_asset_alignment,True,Zaman serisi hizalamalarında geleceğe sızıntı yapılmamaktadır.,COMPLIANT_NO_LOOKAHEAD,True,True,False,False,False
comp_lookahead_advanced_feature_fusion,no_lookahead,advanced_feature_fusion,True,Zaman serisi hizalamalarında geleceğe sızıntı yapılmamaktadır.,COMPLIANT_NO_LOOKAHEAD,True,True,False,False,False
comp_lookahead_advanced_feature_validation,no_lookahead,advanced_feature_validation,True,Zaman serisi hizalamalarında geleceğe sızıntı yapılmamaktadır.,COMPLIANT_NO_LOOKAHEAD,True,True,False,False,False
comp_lookahead_advanced_factor_metadata,no_lookahead,advanced_factor_metadata,True,Zaman serisi hizalamalarında geleceğe sızıntı yapılmamaktadır.,COMPLIANT_NO_LOOKAHEAD,True,True,False,False,False
comp_lookahead_advanced_feature_quality_drift,no_lookahead,advanced_feature_quality_drift,True,Zaman serisi hizalamalarında geleceğe sızıntı yapılmamaktadır.,COMPLIANT_NO_LOOKAHEAD,True,True,False,False,False
comp_lookahead_advanced_feature_store_integration,no_lookahead,advanced_feature_store_integration,True,Zaman serisi hizalamalarında geleceğe sızıntı yapılmamaktadır.,COMPLIANT_NO_LOOKAHEAD,True,True,False,False,False
comp_lookahead_advanced_feature_factor_acceptance,no_lookahead,advanced_feature_factor_acceptance,True,Zaman serisi hizalamalarında geleceğe sızıntı yapılmamaktadır.,COMPLIANT_NO_LOOKAHEAD,True,True,False,False,False
