compliance_id,compliance_type,subject_module,verified,rule_description,findings,non_signal,source_preserved,contains_target_or_prediction,contains_trading_recommendation,contains_full_article_text
comp_non_signal_advanced_feature_engine,non_signal,advanced_feature_engine,True,"Modül hiçbir al-sat sinyali, emir veya tavsiye üretmemektedir.",COMPLIANT_NON_SIGNAL,True,True,False,False,False
comp_non_signal_advanced_technical_indicators,non_signal,advanced_technical_indicators,True,"Modül hiçbir al-sat sinyali, emir veya tavsiye üretmemektedir.",COMPLIANT_NON_SIGNAL,True,True,False,False,False
comp_non_signal_advanced_feature_grid,non_signal,advanced_feature_grid,True,"Modül hiçbir al-sat sinyali, emir veya tavsiye üretmemektedir.",COMPLIANT_NON_SIGNAL,True,True,False,False,False
comp_non_signal_advanced_cross_asset_alignment,non_signal,advanced_cross_asset_alignment,True,"Modül hiçbir al-sat sinyali, emir veya tavsiye üretmemektedir.",COMPLIANT_NON_SIGNAL,True,True,False,False,False
comp_non_signal_advanced_feature_fusion,non_signal,advanced_feature_fusion,True,"Modül hiçbir al-sat sinyali, emir veya tavsiye üretmemektedir.",COMPLIANT_NON_SIGNAL,True,True,False,False,False
comp_non_signal_advanced_feature_validation,non_signal,advanced_feature_validation,True,"Modül hiçbir al-sat sinyali, emir veya tavsiye üretmemektedir.",COMPLIANT_NON_SIGNAL,True,True,False,False,False
comp_non_signal_advanced_factor_metadata,non_signal,advanced_factor_metadata,True,"Modül hiçbir al-sat sinyali, emir veya tavsiye üretmemektedir.",COMPLIANT_NON_SIGNAL,True,True,False,False,False
comp_non_signal_advanced_feature_quality_drift,non_signal,advanced_feature_quality_drift,True,"Modül hiçbir al-sat sinyali, emir veya tavsiye üretmemektedir.",COMPLIANT_NON_SIGNAL,True,True,False,False,False
comp_non_signal_advanced_feature_store_integration,non_signal,advanced_feature_store_integration,True,"Modül hiçbir al-sat sinyali, emir veya tavsiye üretmemektedir.",COMPLIANT_NON_SIGNAL,True,True,False,False,False
comp_non_signal_advanced_feature_factor_acceptance,non_signal,advanced_feature_factor_acceptance,True,"Modül hiçbir al-sat sinyali, emir veya tavsiye üretmemektedir.",COMPLIANT_NON_SIGNAL,True,True,False,False,False
