compliance_id,compliance_type,subject_module,verified,rule_description,findings,non_signal,source_preserved,contains_target_or_prediction,contains_trading_recommendation,contains_full_article_text
comp_source_preservation_advanced_feature_engine,source_preservation,advanced_feature_engine,True,"Ham veriler üzerine yazılmaz, silinmez ve otomatik temizlenmez.",COMPLIANT_SOURCE_PRESERVED,True,True,False,False,False
comp_source_preservation_advanced_technical_indicators,source_preservation,advanced_technical_indicators,True,"Ham veriler üzerine yazılmaz, silinmez ve otomatik temizlenmez.",COMPLIANT_SOURCE_PRESERVED,True,True,False,False,False
comp_source_preservation_advanced_feature_grid,source_preservation,advanced_feature_grid,True,"Ham veriler üzerine yazılmaz, silinmez ve otomatik temizlenmez.",COMPLIANT_SOURCE_PRESERVED,True,True,False,False,False
comp_source_preservation_advanced_cross_asset_alignment,source_preservation,advanced_cross_asset_alignment,True,"Ham veriler üzerine yazılmaz, silinmez ve otomatik temizlenmez.",COMPLIANT_SOURCE_PRESERVED,True,True,False,False,False
comp_source_preservation_advanced_feature_fusion,source_preservation,advanced_feature_fusion,True,"Ham veriler üzerine yazılmaz, silinmez ve otomatik temizlenmez.",COMPLIANT_SOURCE_PRESERVED,True,True,False,False,False
comp_source_preservation_advanced_feature_validation,source_preservation,advanced_feature_validation,True,"Ham veriler üzerine yazılmaz, silinmez ve otomatik temizlenmez.",COMPLIANT_SOURCE_PRESERVED,True,True,False,False,False
comp_source_preservation_advanced_factor_metadata,source_preservation,advanced_factor_metadata,True,"Ham veriler üzerine yazılmaz, silinmez ve otomatik temizlenmez.",COMPLIANT_SOURCE_PRESERVED,True,True,False,False,False
comp_source_preservation_advanced_feature_quality_drift,source_preservation,advanced_feature_quality_drift,True,"Ham veriler üzerine yazılmaz, silinmez ve otomatik temizlenmez.",COMPLIANT_SOURCE_PRESERVED,True,True,False,False,False
comp_source_preservation_advanced_feature_store_integration,source_preservation,advanced_feature_store_integration,True,"Ham veriler üzerine yazılmaz, silinmez ve otomatik temizlenmez.",COMPLIANT_SOURCE_PRESERVED,True,True,False,False,False
comp_source_preservation_advanced_feature_factor_acceptance,source_preservation,advanced_feature_factor_acceptance,True,"Ham veriler üzerine yazılmaz, silinmez ve otomatik temizlenmez.",COMPLIANT_SOURCE_PRESERVED,True,True,False,False,False
