phase,test_file,exists,status,non_signal
116,tests/test_advanced_feature_engine_scripts_contract.py,True,VALID_TEST_CONTRACT,True
117,tests/test_advanced_technical_indicators_scripts_contract.py,True,VALID_TEST_CONTRACT,True
118,tests/test_advanced_feature_grid_scripts_contract.py,True,VALID_TEST_CONTRACT,True
119,tests/test_cross_asset_alignment_pipeline.py,True,VALID_TEST_CONTRACT,True
120,tests/test_advanced_feature_fusion_scripts_contract.py,True,VALID_TEST_CONTRACT,True
121,tests/test_advanced_feature_validation_scripts_contract.py,True,VALID_TEST_CONTRACT,True
122,tests/test_advanced_factor_metadata_scripts_contract.py,True,VALID_TEST_CONTRACT,True
123,tests/test_advanced_feature_quality_drift_scripts_contract.py,True,VALID_TEST_CONTRACT,True
124,tests/test_advanced_feature_store_integration_scripts_contract.py,True,VALID_TEST_CONTRACT,True
125,tests/test_advanced_feature_factor_acceptance_scripts_contract.py,True,VALID_TEST_CONTRACT,True
