grid_name,indicator_name,family,window,column_name,non_signal,lookahead_free,performance_tier
rolling_zscore_window_grid,rolling_zscore,mean_reversion,10,zscore_w10,True,True,standard
rolling_zscore_window_grid,rolling_zscore,mean_reversion,20,zscore_w20,True,True,standard
rolling_zscore_window_grid,rolling_zscore,mean_reversion,50,zscore_w50,True,True,standard
rolling_zscore_window_grid,rolling_zscore,mean_reversion,100,zscore_w100,True,True,standard
distance_to_sma_window_grid,distance_to_sma,mean_reversion,10,dist_sma_w10,True,True,standard
distance_to_sma_window_grid,distance_to_sma,mean_reversion,20,dist_sma_w20,True,True,standard
distance_to_sma_window_grid,distance_to_sma,mean_reversion,50,dist_sma_w50,True,True,standard
distance_to_sma_window_grid,distance_to_sma,mean_reversion,100,dist_sma_w100,True,True,standard
distance_to_ema_window_grid,distance_to_ema,mean_reversion,10,dist_ema_w10,True,True,standard
distance_to_ema_window_grid,distance_to_ema,mean_reversion,20,dist_ema_w20,True,True,standard
distance_to_ema_window_grid,distance_to_ema,mean_reversion,50,dist_ema_w50,True,True,standard
distance_to_ema_window_grid,distance_to_ema,mean_reversion,100,dist_ema_w100,True,True,standard
percentile_rank_window_grid,rolling_percentile_rank_placeholder,mean_reversion,50,percentile_rank_w50,True,True,standard
percentile_rank_window_grid,rolling_percentile_rank_placeholder,mean_reversion,100,percentile_rank_w100,True,True,standard
percentile_rank_window_grid,rolling_percentile_rank_placeholder,mean_reversion,200,percentile_rank_w200,True,True,standard
