grid_name,indicator_name,family,window,column_name,non_signal,lookahead_free,performance_tier
atr_window_grid,atr,volatility,7,atr_w7,True,True,standard
atr_window_grid,atr,volatility,14,atr_w14,True,True,standard
atr_window_grid,atr,volatility,20,atr_w20,True,True,standard
atr_window_grid,atr,volatility,30,atr_w30,True,True,standard
rolling_std_window_grid,rolling_std,volatility,5,rolling_std_w5,True,True,standard
rolling_std_window_grid,rolling_std,volatility,10,rolling_std_w10,True,True,standard
rolling_std_window_grid,rolling_std,volatility,20,rolling_std_w20,True,True,standard
rolling_std_window_grid,rolling_std,volatility,30,rolling_std_w30,True,True,standard
rolling_std_window_grid,rolling_std,volatility,60,rolling_std_w60,True,True,standard
realized_volatility_window_grid,realized_volatility,volatility,5,realized_vol_w5,True,True,standard
realized_volatility_window_grid,realized_volatility,volatility,10,realized_vol_w10,True,True,standard
realized_volatility_window_grid,realized_volatility,volatility,20,realized_vol_w20,True,True,standard
realized_volatility_window_grid,realized_volatility,volatility,30,realized_vol_w30,True,True,standard
realized_volatility_window_grid,realized_volatility,volatility,60,realized_vol_w60,True,True,standard
parkinson_volatility_window_grid,parkinson_volatility,volatility,10,parkinson_vol_w10,True,True,standard
parkinson_volatility_window_grid,parkinson_volatility,volatility,20,parkinson_vol_w20,True,True,standard
parkinson_volatility_window_grid,parkinson_volatility,volatility,30,parkinson_vol_w30,True,True,standard
