domain,category,enforced,non_signal,current_phase
feature_quality_drift_profile_domain,domain,True,True,123
feature_quality_drift_domain,domain,True,True,123
quality_metric_domain,domain,True,True,123
drift_metric_domain,domain,True,True,123
threshold_domain,domain,True,True,123
input_contract_domain,domain,True,True,123
missingness_domain,domain,True,True,123
infinite_value_domain,domain,True,True,123
all_nan_domain,domain,True,True,123
zero_variance_domain,domain,True,True,123
duplicate_value_domain,domain,True,True,123
distribution_summary_domain,domain,True,True,123
distribution_drift_domain,domain,True,True,123
rolling_stability_domain,domain,True,True,123
staleness_domain,domain,True,True,123
namespace_quality_domain,domain,True,True,123
factor_quality_domain,domain,True,True,123
factor_drift_domain,domain,True,True,123
factor_availability_domain,domain,True,True,123
dependency_quality_domain,domain,True,True,123
macro_calendar_news_quality_domain,domain,True,True,123
cross_asset_quality_domain,domain,True,True,123
quality_finding_domain,domain,True,True,123
drift_finding_domain,domain,True,True,123
manual_review_domain,domain,True,True,123
scoring_domain,domain,True,True,123
manifest_domain,domain,True,True,123
health_domain,domain,True,True,123
validation_domain,domain,True,True,123
safety_domain,domain,True,True,123
phase_124_handoff_domain,domain,True,True,123
unknown_quality_drift_domain,domain,True,True,123
