domain_id,domain_name,phase,non_signal,source_preserved,destructive_action_allowed,status
DOM_001,feature_store_integration_profile_domain,124,True,True,False,active
DOM_002,feature_store_integration_domain,124,True,True,False,active
DOM_003,feature_store_contract_domain,124,True,True,False,active
DOM_004,feature_store_entity_domain,124,True,True,False,active
DOM_005,feature_store_feature_domain,124,True,True,False,active
DOM_006,feature_store_factor_domain,124,True,True,False,active
DOM_007,feature_store_namespace_domain,124,True,True,False,active
DOM_008,feature_store_schema_domain,124,True,True,False,active
DOM_009,feature_store_version_policy_domain,124,True,True,False,active
DOM_010,feature_store_partition_policy_domain,124,True,True,False,active
DOM_011,feature_store_lineage_domain,124,True,True,False,active
DOM_012,feature_store_validation_status_domain,124,True,True,False,active
DOM_013,feature_store_quality_score_domain,124,True,True,False,active
DOM_014,feature_store_drift_score_domain,124,True,True,False,active
DOM_015,feature_store_manual_review_domain,124,True,True,False,active
DOM_016,feature_store_manifest_domain,124,True,True,False,active
DOM_017,feature_store_read_contract_domain,124,True,True,False,active
DOM_018,feature_store_write_contract_domain,124,True,True,False,active
DOM_019,feature_store_query_contract_domain,124,True,True,False,active
DOM_020,feature_store_non_signal_domain,124,True,True,False,active
DOM_021,feature_store_forbidden_column_domain,124,True,True,False,active
DOM_022,feature_store_source_preservation_domain,124,True,True,False,active
DOM_023,feature_store_catalog_domain,124,True,True,False,active
DOM_024,feature_store_health_domain,124,True,True,False,active
DOM_025,feature_store_validation_domain,124,True,True,False,active
DOM_026,feature_store_safety_domain,124,True,True,False,active
DOM_027,phase_125_handoff_domain,124,True,True,False,active
DOM_028,unknown_feature_store_integration_domain,124,True,True,False,active
