forbidden_column,category,policy,non_signal,source_preserved
signal,signal_target,strict_rejection,True,True
buy,signal_target,strict_rejection,True,True
sell,signal_target,strict_rejection,True,True
long,unauthorized_content,strict_rejection,True,True
short,unauthorized_content,strict_rejection,True,True
position,unauthorized_content,strict_rejection,True,True
target,signal_target,strict_rejection,True,True
label,signal_target,strict_rejection,True,True
prediction,signal_target,strict_rejection,True,True
recommendation,unauthorized_content,strict_rejection,True,True
future_return,unauthorized_content,strict_rejection,True,True
forward_return,unauthorized_content,strict_rejection,True,True
next_return,unauthorized_content,strict_rejection,True,True
full_text,unauthorized_content,strict_rejection,True,True
article_body,unauthorized_content,strict_rejection,True,True
raw_content,unauthorized_content,strict_rejection,True,True
scraped_html,unauthorized_content,strict_rejection,True,True
page_html,unauthorized_content,strict_rejection,True,True
embedding,unauthorized_content,strict_rejection,True,True
vector,unauthorized_content,strict_rejection,True,True
