handover_rule,description,enforced,non_signal,local_only,dry_run,non_production,domain,status
local_offline_usage_only,Sistem yalnizca yerel ve cevrimdisi arastirma amaclidir,True,True,True,True,True,final_operator_handover_domain,full_advanced_bot_final_delivery_ready
dry_run_default_enforced,Tum calistirmalar dry-run modunda gerceklestirilmelidir,True,True,True,True,True,final_operator_handover_domain,full_advanced_bot_final_delivery_ready
no_live_trading_enforced,"Canli emir gonderimi, canli borsa erisimi kesinlikle yasaktir",True,True,True,True,True,final_operator_handover_domain,full_advanced_bot_final_delivery_ready
no_broker_integration_enforced,Gercek broker API baglantisi engellenmistir,True,True,True,True,True,final_operator_handover_domain,full_advanced_bot_final_delivery_ready
no_investment_advice_enforced,Ciktilar kesinlikle yatirim tavsiyesi veya trade sinyali degildir,True,True,True,True,True,final_operator_handover_domain,full_advanced_bot_final_delivery_ready
no_production_deployment_enforced,Sistem uretim ortamina dagitilamaz veya canliya alinamaz,True,True,True,True,True,final_operator_handover_domain,full_advanced_bot_final_delivery_ready
manual_review_required_enforced,Herhangi bir karar oncesi insan incelemesi zorunludur,True,True,True,True,True,final_operator_handover_domain,full_advanced_bot_final_delivery_ready
validation_reports_must_be_reviewed,Tum dogrulama raporlari ve bulgulari incelenmelidir,True,True,True,True,True,final_operator_handover_domain,full_advanced_bot_final_delivery_ready
safety_boundaries_remain_active,Guvenlik sinirlari hicbir kosulda devre disi birakilamaz,True,True,True,True,True,final_operator_handover_domain,full_advanced_bot_final_delivery_ready
contract_acceptance_package_only,"Bu teslimat yalnizca sozlesme, dokumantasyon ve kabul paketidir",True,True,True,True,True,final_operator_handover_domain,full_advanced_bot_final_delivery_ready
