blocker_id,blocker_name,description,is_active,remedy,domain,non_signal,local_only,dry_run,non_production,current_phase,status
BLK-01,missing_final_hardening_contract,Final hardening sözleşmesi eksikliği,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-02,missing_operator_runbook_contract,Operatör runbook sözleşmesi eksikliği,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-03,missing_release_candidate_contract,Release candidate sözleşmesi eksikliği,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-04,missing_configuration_freeze_contract,Konfigürasyon dondurma eksikliği,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-05,missing_documentation_freeze_contract,Dokümantasyon dondurma eksikliği,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-06,missing_safety_freeze_contract,Güvenlik dondurma eksikliği,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-07,missing_validation_freeze_contract,Doğrulama dondurma eksikliği,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-08,missing_dependency_freeze_contract,Bağımlılık dondurma eksikliği,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-09,missing_manifest,Manifest dosyası eksikliği,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-10,missing_validation_report,Doğrulama raporu eksikliği,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-11,missing_safety_boundary,Güvenlik sınırları raporu eksikliği,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-12,missing_disabled_execution_report,Devre dışı çalıştırma raporu eksikliği,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-13,unsafe_execution_request_detected,Güvensiz çalıştırma isteği algılandı,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-14,live_trading_request_detected,Canlı işlem isteği algılandı,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-15,broker_execution_request_detected,Broker bağlantı isteği algılandı,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-16,production_deployment_request_detected,Canlı deployment isteği algılandı,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-17,release_deployment_request_detected,Release deployment isteği algılandı,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-18,model_registry_write_request_detected,Model registry yazma isteği algılandı,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-19,artifact_persistence_request_detected,Artifact persist isteği algılandı,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-20,credential_output_detected,Credential sızıntısı algılandı,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-21,source_overwrite_detected,Kaynak veri ezme algılandı,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-22,destructive_action_detected,Tahribatlı işlem algılandı,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
BLK-23,phase_160_handoff_missing,Phase 160 devir raporu eksikliği,False,"Ensure contract integrity, maintain strict local/offline flags.",blocker_domain,True,True,True,True,159,final_hardening_contract_ready
