prerequisite_name,description,satisfied,domain,non_signal,local_only,dry_run,non_production,current_phase,target_final_phase,next_phase,status
final_delivery_prerequisites,Phase 160 nihai teslimat için sözleşme ve paketleme altyapısının hazır olması,True,phase_160_handoff_domain,True,True,True,True,159,160,160,SATISFIED
release_candidate_prerequisites,Release candidate kontrol listesinin ve manifestinin tamamlanması,True,phase_160_handoff_domain,True,True,True,True,159,160,160,SATISFIED
final_hardening_prerequisites,Sistem sertleştirme sözleşmelerinin ve dondurma kayıtlarının hazır olması,True,phase_160_handoff_domain,True,True,True,True,159,160,160,SATISFIED
operator_runbook_prerequisites,Operatör runbook ve acil durum protokollerinin tanımlı olması,True,phase_160_handoff_domain,True,True,True,True,159,160,160,SATISFIED
full_system_integration_prerequisites,Phase 158 sistem entegrasyonu ve kabul provası çıktılarının doğrulanması,True,phase_160_handoff_domain,True,True,True,True,159,160,160,SATISFIED
backtest_acceptance_prerequisites,Phase 151 backtest kabul çıktılarının korunması,True,phase_160_handoff_domain,True,True,True,True,159,160,160,SATISFIED
portfolio_acceptance_prerequisites,Phase 157 portföy kabul çıktılarının korunması,True,phase_160_handoff_domain,True,True,True,True,159,160,160,SATISFIED
safety_boundary_prerequisites,Canlı işlem ve broker yasağı sınırlarının aktif olması,True,phase_160_handoff_domain,True,True,True,True,159,160,160,SATISFIED
documentation_prerequisites,Kullanım ve mimari rehberlerinin dondurulmuş olması,True,phase_160_handoff_domain,True,True,True,True,159,160,160,SATISFIED
final_manifest_prerequisites,Phase 159 release candidate manifestinin imzalanması,True,phase_160_handoff_domain,True,True,True,True,159,160,160,SATISFIED
final_validation_prerequisites,Tüm doğrulama testlerinin geçmiş olması,True,phase_160_handoff_domain,True,True,True,True,159,160,160,SATISFIED
final_manual_review_prerequisites,Phase 160 öncesi insan onay kapılarının hazır olması,True,phase_160_handoff_domain,True,True,True,True,159,160,160,SATISFIED
