item_id,inventory_type,item_name,item_path_or_identifier,description,metadata_only,execution_blocked,domain,non_signal,local_only,dry_run,non_production,current_phase,status
SCR-run_final_hardening_profile_registry.py,script,run_final_hardening_profile_registry.py,scripts/run_final_hardening_profile_registry.py,Phase 159 Profil ve kapsam kayıtları çalıştırıcısı,True,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
SCR-run_final_hardening_contracts.py,script,run_final_hardening_contracts.py,scripts/run_final_hardening_contracts.py,Phase 159 Hardening sözleşmeleri çalıştırıcısı,True,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
SCR-run_operator_runbook_contracts.py,script,run_operator_runbook_contracts.py,scripts/run_operator_runbook_contracts.py,Phase 159 Operatör runbook sözleşmeleri çalıştırıcısı,True,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
SCR-run_release_candidate_checklists.py,script,run_release_candidate_checklists.py,scripts/run_release_candidate_checklists.py,Phase 159 Release candidate kontrol listesi çalıştırıcısı,True,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
SCR-run_final_freeze_audits.py,script,run_final_freeze_audits.py,scripts/run_final_freeze_audits.py,Phase 159 Dondurma denetimleri çalıştırıcısı,True,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
SCR-run_final_inventory_reports.py,script,run_final_inventory_reports.py,scripts/run_final_inventory_reports.py,Phase 159 Sistem envanter raporları çalıştırıcısı,True,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
SCR-run_release_candidate_boundaries.py,script,run_release_candidate_boundaries.py,scripts/run_release_candidate_boundaries.py,Phase 159 Release candidate sınırları çalıştırıcısı,True,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
SCR-run_release_candidate_findings_manifest.py,script,run_release_candidate_findings_manifest.py,scripts/run_release_candidate_findings_manifest.py,Phase 159 Bulgular ve manifest çalıştırıcısı,True,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
SCR-run_final_hardening_health_check.py,script,run_final_hardening_health_check.py,scripts/run_final_hardening_health_check.py,Phase 159 Sistem sağlık kontrolü çalıştırıcısı,True,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
SCR-run_final_hardening_validation_report.py,script,run_final_hardening_validation_report.py,scripts/run_final_hardening_validation_report.py,Phase 159 Doğrulama ve güvenlik raporu çalıştırıcısı,True,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
SCR-run_release_candidate_status.py,script,run_release_candidate_status.py,scripts/run_release_candidate_status.py,Phase 159 Çıktı ve durum listeleme çalıştırıcısı,True,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
SCR-run_full_system_integration_health_check.py,script,run_full_system_integration_health_check.py,scripts/run_full_system_integration_health_check.py,Phase 158 Sistem entegrasyon sağlık kontrolü,True,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
SCR-run_full_system_integration_profile_registry.py,script,run_full_system_integration_profile_registry.py,scripts/run_full_system_integration_profile_registry.py,Phase 158 Profil kayıt çalıştırıcısı,True,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
SCR-run_portfolio_acceptance_health_check.py,script,run_portfolio_acceptance_health_check.py,scripts/run_portfolio_acceptance_health_check.py,Phase 157 Portföy kabul sağlık kontrolü,True,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
SCR-run_backtest_acceptance_health_check.py,script,run_backtest_acceptance_health_check.py,scripts/run_backtest_acceptance_health_check.py,Phase 151 Backtest kabul sağlık kontrolü,True,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
