checkpoint_id,component_name,expected_module,expected_config,expected_scripts,expected_tests,expected_manifest,expected_validation_report,expected_safety_boundary,contract_only,local_only,dry_run,non_production,manual_review_required,production_ready,broker_ready,live_ready,signal_ready
CHK-001,core_runtime,main,config.settings,['scripts.run_pipeline'],['tests.test_main'],core_manifest,core_validation,core_safety,True,True,True,True,True,False,False,False,False
CHK-002,data_lake,data.storage.data_lake,config.settings,['scripts.run_data_lake'],['tests.test_data_lake'],data_lake_manifest,data_lake_validation,data_lake_safety,True,True,True,True,True,False,False,False,False
CHK-003,feature_store,ml.feature_store,config.settings,['scripts.run_feature_store'],['tests.test_feature_store'],feature_store_manifest,feature_store_validation,feature_store_safety,True,True,True,True,True,False,False,False,False
CHK-004,feature_factor_engine,advanced_feature_factor_acceptance,config.settings,['scripts.run_feature_factor_acceptance'],['tests.test_feature_factor_acceptance'],feature_factor_manifest,feature_factor_validation,feature_factor_safety,True,True,True,True,True,False,False,False,False
CHK-005,regime_engine,advanced_regime_acceptance,config.settings,['scripts.run_regime_acceptance'],['tests.test_regime_acceptance'],regime_manifest,regime_validation,regime_safety,True,True,True,True,True,False,False,False,False
CHK-006,ml_governance,advanced_model_governance,config.settings,['scripts.run_model_governance'],['tests.test_model_governance'],ml_gov_manifest,ml_gov_validation,ml_gov_safety,True,True,True,True,True,False,False,False,False
CHK-007,ml_acceptance,advanced_ml_acceptance,config.settings,['scripts.run_ml_acceptance'],['tests.test_ml_acceptance'],ml_acc_manifest,ml_acc_validation,ml_acc_safety,True,True,True,True,True,False,False,False,False
CHK-008,backtest_acceptance,advanced_backtest_acceptance,config.settings,['scripts.run_backtest_acceptance'],['tests.test_backtest_acceptance'],backtest_manifest,backtest_validation,backtest_safety,True,True,True,True,True,False,False,False,False
CHK-009,portfolio_acceptance,advanced_portfolio_acceptance,config.settings,['scripts.run_portfolio_acceptance_manifest'],['tests.test_portfolio_acceptance_manifest'],portfolio_manifest,portfolio_validation,portfolio_safety,True,True,True,True,True,False,False,False,False
CHK-010,risk_reporting,advanced_risk_reporting,config.settings,['scripts.run_risk_reporting_manifest'],['tests.test_risk_reporting_manifest'],risk_manifest,risk_validation,risk_safety,True,True,True,True,True,False,False,False,False
CHK-011,portfolio_scenario_control,advanced_portfolio_scenario_control,config.settings,['scripts.run_portfolio_scenario_control_manifest'],['tests.test_portfolio_scenario_control_manifest'],scenario_manifest,scenario_validation,scenario_safety,True,True,True,True,True,False,False,False,False
CHK-012,reporting_layer,reports.report_builder,config.settings,['scripts.run_reports'],['tests.test_reports'],reporting_manifest,reporting_validation,reporting_safety,True,True,True,True,True,False,False,False,False
CHK-013,full_system_integration,advanced_full_system_integration,config.settings,['scripts.run_system_integration_findings_manifest'],['tests.test_full_system_integration_manifest'],full_system_manifest,full_system_validation,full_system_safety,True,True,True,True,True,False,False,False,False
