domain_id,domain_name,layer,scope
DOM-158-001,full_system_integration_profile_domain,config,system-wide
DOM-158-002,full_system_integration_domain,core,system-wide
DOM-158-003,full_system_integration_scope_domain,scope,system-wide
DOM-158-004,system_component_domain,architecture,components
DOM-158-005,system_dependency_domain,architecture,graph
DOM-158-006,system_checkpoint_domain,governance,checkpoints
DOM-158-007,contract_integration_domain,contracts,subsystems
DOM-158-008,manifest_integration_domain,manifests,subsystems
DOM-158-009,validation_evidence_domain,validation,evidence
DOM-158-010,safety_boundary_domain,safety,boundaries
DOM-158-011,non_production_boundary_domain,safety,non-production
DOM-158-012,dry_run_boundary_domain,safety,dry-run
DOM-158-013,manual_review_gate_domain,governance,gates
DOM-158-014,acceptance_rehearsal_domain,rehearsal,acceptance
DOM-158-015,data_pipeline_integration_domain,subsystem,data
DOM-158-016,feature_factor_integration_domain,subsystem,features
DOM-158-017,regime_integration_domain,subsystem,regime
DOM-158-018,ml_governance_integration_domain,subsystem,ml
DOM-158-019,backtest_acceptance_integration_domain,subsystem,backtest
DOM-158-020,portfolio_acceptance_integration_domain,subsystem,portfolio
DOM-158-021,risk_reporting_integration_domain,subsystem,risk
DOM-158-022,scenario_control_integration_domain,subsystem,scenario
DOM-158-023,reporting_integration_domain,subsystem,reporting
DOM-158-024,disabled_execution_domain,policy,disabled
DOM-158-025,blocker_domain,findings,blockers
DOM-158-026,gap_domain,findings,gaps
DOM-158-027,warning_domain,findings,warnings
DOM-158-028,finding_domain,findings,findings
DOM-158-029,readiness_score_domain,scoring,readiness
DOM-158-030,manifest_domain,manifest,phase-manifest
DOM-158-031,health_domain,health,system-health
DOM-158-032,validation_domain,validation,phase-validation
DOM-158-033,safety_domain,safety,phase-safety
DOM-158-034,phase_159_handoff_domain,handoff,phase-handoff
