manifest_integration_id,manifest_name,origin_phase,target_module,status,contract_only,non_production,manifest_verified
MNF-INT-001,data_providers_manifest,Phase 106,advanced_data_providers,READY,True,True,True
MNF-INT-002,economic_calendar_manifest,Phase 110,advanced_economic_calendar,READY,True,True,True
MNF-INT-003,news_sentiment_manifest,Phase 111,advanced_news_sentiment_metadata,READY,True,True,True
MNF-INT-004,feature_factor_manifest,Phase 125,advanced_feature_factor_acceptance,READY,True,True,True
MNF-INT-005,regime_acceptance_manifest,Phase 135,advanced_regime_acceptance,READY,True,True,True
MNF-INT-006,ml_acceptance_manifest,Phase 145,advanced_ml_acceptance,READY,True,True,True
MNF-INT-007,backtest_acceptance_manifest,Phase 152,advanced_backtest_acceptance,READY,True,True,True
MNF-INT-008,portfolio_construction_manifest,Phase 153,advanced_portfolio_construction,READY,True,True,True
MNF-INT-009,portfolio_optimization_manifest,Phase 154,advanced_portfolio_optimization,READY,True,True,True
MNF-INT-010,risk_reporting_manifest,Phase 155,advanced_risk_reporting,READY,True,True,True
MNF-INT-011,scenario_control_manifest,Phase 156,advanced_portfolio_scenario_control,READY,True,True,True
MNF-INT-012,portfolio_acceptance_manifest,Phase 157,advanced_portfolio_acceptance,READY,True,True,True
MNF-INT-013,full_system_integration_manifest,Phase 158,advanced_full_system_integration,READY,True,True,True
