policy_id,column_name,category,is_forbidden,status
FCP-001,signal,signal,True,ENFORCED
FCP-002,buy,signal,True,ENFORCED
FCP-003,sell,signal,True,ENFORCED
FCP-004,long,signal,True,ENFORCED
FCP-005,short,signal,True,ENFORCED
FCP-006,position,signal,True,ENFORCED
FCP-007,target,ml_target,True,ENFORCED
FCP-008,label,ml_target,True,ENFORCED
FCP-009,prediction,ml_target,True,ENFORCED
FCP-010,recommendation,signal,True,ENFORCED
FCP-011,future_return,leakage,True,ENFORCED
FCP-012,forward_return,content_heavy,True,ENFORCED
FCP-013,next_return,content_heavy,True,ENFORCED
FCP-014,lookahead_return,leakage,True,ENFORCED
FCP-015,realized_future_pnl,leakage,True,ENFORCED
FCP-016,future_pnl,leakage,True,ENFORCED
FCP-017,live_signal,signal,True,ENFORCED
FCP-018,broker_order,content_heavy,True,ENFORCED
FCP-019,order_quantity,portfolio_risk,True,ENFORCED
FCP-020,portfolio_weight,portfolio_risk,True,ENFORCED
FCP-021,allocation,portfolio_risk,True,ENFORCED
FCP-022,position_size,portfolio_risk,True,ENFORCED
FCP-023,risk_budget,portfolio_risk,True,ENFORCED
FCP-024,scenario_pnl,leakage,True,ENFORCED
FCP-025,actual_drawdown,portfolio_risk,True,ENFORCED
FCP-026,var,portfolio_risk,True,ENFORCED
FCP-027,expected_shortfall,portfolio_risk,True,ENFORCED
FCP-028,performance_claim,claim_approval,True,ENFORCED
FCP-029,strategy_approved,claim_approval,True,ENFORCED
FCP-030,portfolio_approved,claim_approval,True,ENFORCED
FCP-031,production_ready,claim_approval,True,ENFORCED
FCP-032,broker_ready,claim_approval,True,ENFORCED
FCP-033,live_ready,claim_approval,True,ENFORCED
FCP-034,leak,content_heavy,True,ENFORCED
FCP-035,leakage,content_heavy,True,ENFORCED
FCP-036,full_text,content_heavy,True,ENFORCED
FCP-037,article_body,content_heavy,True,ENFORCED
FCP-038,raw_content,content_heavy,True,ENFORCED
FCP-039,scraped_html,content_heavy,True,ENFORCED
FCP-040,page_html,content_heavy,True,ENFORCED
FCP-041,html,content_heavy,True,ENFORCED
FCP-042,embedding,content_heavy,True,ENFORCED
FCP-043,vector,content_heavy,True,ENFORCED
FCP-044,sentiment,content_heavy,True,ENFORCED
FCP-045,sentiment_score,content_heavy,True,ENFORCED
FCP-046,api_key,security,True,ENFORCED
FCP-047,token,security,True,ENFORCED
FCP-048,secret,security,True,ENFORCED
