rule_id,type,action,status,enforced
NGO-158-001,NO-GO,live_trading,BLOCKED,True
NGO-158-002,NO-GO,broker_execution,BLOCKED,True
NGO-158-003,NO-GO,investment_advice,BLOCKED,True
NGO-158-004,NO-GO,signal_generation,BLOCKED,True
NGO-158-005,NO-GO,system_execution,BLOCKED,True
NGO-158-006,NO-GO,end_to_end_bot_run,BLOCKED,True
NGO-158-007,NO-GO,order_generation,BLOCKED,True
NGO-158-008,NO-GO,model_training,BLOCKED,True
NGO-158-009,NO-GO,model_prediction,BLOCKED,True
NGO-158-010,NO-GO,backtest_execution,BLOCKED,True
NGO-158-011,NO-GO,portfolio_execution,BLOCKED,True
NGO-158-012,NO-GO,risk_execution,BLOCKED,True
NGO-158-013,NO-GO,scenario_execution,BLOCKED,True
NGO-158-014,NO-GO,optimizer_execution,BLOCKED,True
NGO-158-015,NO-GO,metric_calculation,BLOCKED,True
NGO-158-016,NO-GO,target_label_generation,BLOCKED,True
NGO-158-017,NO-GO,model_registry_write,BLOCKED,True
NGO-158-018,NO-GO,artifact_persistence,BLOCKED,True
NGO-158-019,NO-GO,production_deployment,BLOCKED,True
NGO-158-020,NO-GO,web_scraping,BLOCKED,True
NGO-158-021,NO-GO,credential_output,BLOCKED,True
NGO-158-022,NO-GO,source_overwrite,BLOCKED,True
SGO-158-001,SAFE-GO,local_offline_contract_generation,PERMITTED,True
SGO-158-002,SAFE-GO,component_dependency_checkpoint_registry,PERMITTED,True
SGO-158-003,SAFE-GO,manifest_validation_safety_evidence_summary,PERMITTED,True
SGO-158-004,SAFE-GO,acceptance_rehearsal_checklist_generation,PERMITTED,True
SGO-158-005,SAFE-GO,disabled_execution_reports_generation,PERMITTED,True
SGO-158-006,SAFE-GO,phase_159_handoff_preparation,PERMITTED,True
