domain_index,domain_label,category,profile_name,non_signal,source_preserved,official_approval,production_ready,broker_ready
1,macro_event_news_regime_profile_domain,macro,balanced_local_macro_event_news_regime_context,True,True,False,False,False
2,macro_event_news_regime_domain,macro,balanced_local_macro_event_news_regime_context,True,True,False,False,False
3,macro_entity_domain,macro,balanced_local_macro_event_news_regime_context,True,True,False,False,False
4,event_entity_domain,event,balanced_local_macro_event_news_regime_context,True,True,False,False,False
5,news_metadata_entity_domain,news_metadata,balanced_local_macro_event_news_regime_context,True,True,False,False,False
6,macro_context_taxonomy_domain,macro,balanced_local_macro_event_news_regime_context,True,True,False,False,False
7,event_context_taxonomy_domain,event,balanced_local_macro_event_news_regime_context,True,True,False,False,False
8,news_metadata_context_taxonomy_domain,news_metadata,balanced_local_macro_event_news_regime_context,True,True,False,False,False
9,macro_indicator_context_domain,macro,balanced_local_macro_event_news_regime_context,True,True,False,False,False
10,macro_release_context_domain,macro,balanced_local_macro_event_news_regime_context,True,True,False,False,False
11,macro_revision_context_domain,macro,balanced_local_macro_event_news_regime_context,True,True,False,False,False
12,macro_surprise_placeholder_domain,macro,balanced_local_macro_event_news_regime_context,True,True,False,False,False
13,calendar_event_context_domain,event,balanced_local_macro_event_news_regime_context,True,True,False,False,False
14,event_window_context_domain,event,balanced_local_macro_event_news_regime_context,True,True,False,False,False
15,pre_event_context_domain,event,balanced_local_macro_event_news_regime_context,True,True,False,False,False
16,post_event_context_domain,event,balanced_local_macro_event_news_regime_context,True,True,False,False,False
17,event_importance_context_domain,event,balanced_local_macro_event_news_regime_context,True,True,False,False,False
18,release_lag_context_domain,core,balanced_local_macro_event_news_regime_context,True,True,False,False,False
19,release_alignment_domain,core,balanced_local_macro_event_news_regime_context,True,True,False,False,False
20,news_topic_context_domain,news_metadata,balanced_local_macro_event_news_regime_context,True,True,False,False,False
21,news_asset_tag_context_domain,news_metadata,balanced_local_macro_event_news_regime_context,True,True,False,False,False
22,news_macro_tag_context_domain,macro,balanced_local_macro_event_news_regime_context,True,True,False,False,False
23,news_event_linkage_context_domain,event,balanced_local_macro_event_news_regime_context,True,True,False,False,False
24,news_freshness_placeholder_domain,news_metadata,balanced_local_macro_event_news_regime_context,True,True,False,False,False
25,metadata_only_news_boundary_domain,news_metadata,balanced_local_macro_event_news_regime_context,True,True,False,False,False
26,cross_asset_context_domain,linkage,balanced_local_macro_event_news_regime_context,True,True,False,False,False
27,transition_context_domain,linkage,balanced_local_macro_event_news_regime_context,True,True,False,False,False
28,context_contract_domain,governance,balanced_local_macro_event_news_regime_context,True,True,False,False,False
29,timestamp_policy_domain,governance,balanced_local_macro_event_news_regime_context,True,True,False,False,False
30,asof_join_policy_domain,governance,balanced_local_macro_event_news_regime_context,True,True,False,False,False
31,no_lookahead_guard_domain,governance,balanced_local_macro_event_news_regime_context,True,True,False,False,False
32,validation_dependency_domain,assurance,balanced_local_macro_event_news_regime_context,True,True,False,False,False
33,quality_dependency_domain,assurance,balanced_local_macro_event_news_regime_context,True,True,False,False,False
34,source_phase_domain,core,balanced_local_macro_event_news_regime_context,True,True,False,False,False
35,manual_review_domain,core,balanced_local_macro_event_news_regime_context,True,True,False,False,False
36,finding_domain,core,balanced_local_macro_event_news_regime_context,True,True,False,False,False
37,scoring_domain,core,balanced_local_macro_event_news_regime_context,True,True,False,False,False
38,manifest_domain,core,balanced_local_macro_event_news_regime_context,True,True,False,False,False
39,health_domain,assurance,balanced_local_macro_event_news_regime_context,True,True,False,False,False
40,validation_domain,assurance,balanced_local_macro_event_news_regime_context,True,True,False,False,False
41,safety_domain,assurance,balanced_local_macro_event_news_regime_context,True,True,False,False,False
42,phase_133_handoff_domain,core,balanced_local_macro_event_news_regime_context,True,True,False,False,False
43,unknown_macro_event_news_regime_domain,macro,balanced_local_macro_event_news_regime_context,True,True,False,False,False
