entity_id,entity_name,entity_type,tag_category,source_system,freshness_window_hours,profile_name,contains_full_article_text,contains_article_body,contains_raw_content,contains_scraped_html,contains_embedding,contains_vector,sentiment_model_output,non_signal,source_preserved,official_approval,production_ready,broker_ready
news_topic_inflation,Inflation & CPI News Topic Tag,news_topic_tag,topic,metadata_feed,24,balanced_local_macro_event_news_regime_context,False,False,False,False,False,False,False,True,True,False,False,False
news_topic_central_banks,Central Bank & Policy News Topic Tag,news_topic_tag,topic,metadata_feed,48,balanced_local_macro_event_news_regime_context,False,False,False,False,False,False,False,True,True,False,False,False
news_asset_tag_gold,Gold / Precious Metals Asset Tag,news_asset_tag,commodity,metadata_feed,24,balanced_local_macro_event_news_regime_context,False,False,False,False,False,False,False,True,True,False,False,False
news_asset_tag_brent,Brent Crude Energy Asset Tag,news_asset_tag,commodity,metadata_feed,24,balanced_local_macro_event_news_regime_context,False,False,False,False,False,False,False,True,True,False,False,False
news_asset_tag_eurusd,EURUSD Forex Major Asset Tag,news_asset_tag,forex,metadata_feed,24,balanced_local_macro_event_news_regime_context,False,False,False,False,False,False,False,True,True,False,False,False
news_macro_tag_rate_hike_cut,Interest Rate Path Macro Tag,news_macro_tag,macro_theme,metadata_feed,72,balanced_local_macro_event_news_regime_context,False,False,False,False,False,False,False,True,True,False,False,False
news_event_ref_fomc_statement,FOMC Statement Calendar Reference Tag,news_event_reference,calendar_link,calendar_news_bridge,12,balanced_local_macro_event_news_regime_context,False,False,False,False,False,False,False,True,True,False,False,False
news_source_wire_financial_press,Financial Press & Wire Source Metadata,news_source_metadata,source_provenance,metadata_registry,168,balanced_local_macro_event_news_regime_context,False,False,False,False,False,False,False,True,True,False,False,False
news_timestamp_published_at_utc,News Published UTC Timestamp Metadata,news_timestamp_metadata,time_alignment,timestamp_normalizer,0,balanced_local_macro_event_news_regime_context,False,False,False,False,False,False,False,True,True,False,False,False
news_freshness_half_life_tracker,News Attention Freshness Half-Life Placeholder,news_freshness_placeholder,freshness,decay_estimator,48,balanced_local_macro_event_news_regime_context,False,False,False,False,False,False,False,True,True,False,False,False
news_language_iso_code_tag,News Language ISO Metadata Tag,news_language_metadata,language,metadata_registry,720,balanced_local_macro_event_news_regime_context,False,False,False,False,False,False,False,True,True,False,False,False
