check_name,target_path,exists,status,profile_name,non_signal,source_preserved,official_approval,production_ready,broker_ready
phase_131_cross_asset_available,C:\Projelerim\gptemtia\advanced_cross_asset_regime_context,True,PASS,balanced_local_macro_event_news_regime_context,True,True,False,False,False
phase_130_transition_available,C:\Projelerim\gptemtia\advanced_regime_transition,True,PASS,balanced_local_macro_event_news_regime_context,True,True,False,False,False
phase_129_behavior_available,C:\Projelerim\gptemtia\advanced_market_behavior_diagnostics,True,PASS,balanced_local_macro_event_news_regime_context,True,True,False,False,False
phase_128_rule_free_available,C:\Projelerim\gptemtia\advanced_regime_rule_free,True,PASS,balanced_local_macro_event_news_regime_context,True,True,False,False,False
phase_127_matrix_available,C:\Projelerim\gptemtia\advanced_regime_matrix,True,PASS,balanced_local_macro_event_news_regime_context,True,True,False,False,False
phase_126_foundation_available,C:\Projelerim\gptemtia\advanced_regime_foundation,True,PASS,balanced_local_macro_event_news_regime_context,True,True,False,False,False
phase_124_store_available,C:\Projelerim\gptemtia\advanced_feature_store_integration,True,PASS,balanced_local_macro_event_news_regime_context,True,True,False,False,False
phase_123_quality_available,C:\Projelerim\gptemtia\advanced_feature_quality_drift,True,PASS,balanced_local_macro_event_news_regime_context,True,True,False,False,False
phase_121_validation_available,C:\Projelerim\gptemtia\advanced_feature_validation,True,PASS,balanced_local_macro_event_news_regime_context,True,True,False,False,False
phase_120_fusion_available,C:\Projelerim\gptemtia\advanced_feature_fusion,True,PASS,balanced_local_macro_event_news_regime_context,True,True,False,False,False
phase_132_module_available,C:\Projelerim\gptemtia\advanced_macro_event_news_regime,True,PASS,balanced_local_macro_event_news_regime_context,True,True,False,False,False
datalake_storage_available,C:\Projelerim\gptemtia\data\storage\data_lake.py,True,PASS,balanced_local_macro_event_news_regime_context,True,True,False,False,False
featurestore_available,C:\Projelerim\gptemtia\ml\feature_store.py,True,PASS,balanced_local_macro_event_news_regime_context,True,True,False,False,False
scripts_directory_present,C:\Projelerim\gptemtia\scripts,True,PASS,balanced_local_macro_event_news_regime_context,True,True,False,False,False
tests_directory_present,C:\Projelerim\gptemtia\tests,True,PASS,balanced_local_macro_event_news_regime_context,True,True,False,False,False
docs_directory_present,C:\Projelerim\gptemtia\docs,True,PASS,balanced_local_macro_event_news_regime_context,True,True,False,False,False
