candidate_state_name,candidate_state_family,ambiguity_score,overlap_risk,clustering_executed,unsupervised_execution,non_signal,ambiguity_status
candidate_state_volatility_expansion,volatility,0.1,low,False,False,True,behavior_quality_ready
candidate_state_volatility_compression,volatility,0.1,low,False,False,True,behavior_quality_ready
candidate_state_trend_continuation,trend,0.1,low,False,False,True,behavior_quality_ready
candidate_state_trend_exhaustion,trend,0.1,low,False,False,True,behavior_quality_ready
candidate_state_range_bound_oscillation,range,0.1,low,False,False,True,behavior_quality_ready
candidate_state_range_breakout_transition,range,0.2,low,False,False,True,behavior_quality_ready
candidate_state_macro_event_shock,macro_event,0.1,low,False,False,True,behavior_quality_ready
candidate_state_news_attention_surge,news_metadata,0.1,low,False,False,True,behavior_quality_ready
candidate_state_cross_asset_divergence,cross_asset,0.1,low,False,False,True,behavior_quality_ready
candidate_state_uncertain_regime,uncertain,0.2,low,False,False,True,behavior_quality_ready
