candidate_state_name,candidate_state_family,schema_consistency_score,assignment_policy_consistency,feature_set_linkage_consistency,overall_consistency_score,consistency_score,clustering_executed,model_training_executed,non_signal,consistency_status
candidate_state_volatility_expansion,volatility,1.0,1.0,1.0,1.0,1.0,False,False,True,behavior_quality_ready
candidate_state_volatility_compression,volatility,1.0,1.0,1.0,1.0,1.0,False,False,True,behavior_quality_ready
candidate_state_trend_continuation,trend,1.0,1.0,1.0,1.0,1.0,False,False,True,behavior_quality_ready
candidate_state_trend_exhaustion,trend,1.0,1.0,1.0,1.0,1.0,False,False,True,behavior_quality_ready
candidate_state_range_bound_oscillation,range,1.0,1.0,1.0,1.0,1.0,False,False,True,behavior_quality_ready
candidate_state_range_breakout_transition,range,1.0,1.0,1.0,1.0,1.0,False,False,True,behavior_quality_ready
candidate_state_macro_event_shock,macro_event,1.0,1.0,1.0,1.0,1.0,False,False,True,behavior_quality_ready
candidate_state_news_attention_surge,news_metadata,1.0,1.0,1.0,1.0,1.0,False,False,True,behavior_quality_ready
candidate_state_cross_asset_divergence,cross_asset,1.0,1.0,1.0,1.0,1.0,False,False,True,behavior_quality_ready
candidate_state_uncertain_regime,uncertain,1.0,1.0,1.0,1.0,1.0,False,False,True,behavior_quality_ready
