domain_name,current_phase,target_final_phase,next_phase,is_active,non_signal,requires_manual_review,execution_allowed,model_training_allowed,clustering_allowed
market_behavior_diagnostics_profile_domain,129,160,130,True,True,False,False,False,False
market_behavior_diagnostics_domain,129,160,130,True,True,False,False,False,False
behavior_quality_metric_domain,129,160,130,True,True,False,False,False,False
behavior_diagnostics_metric_domain,129,160,130,True,True,False,False,False,False
behavior_threshold_domain,129,160,130,True,True,False,False,False,False
candidate_state_quality_domain,129,160,130,True,True,False,False,False,False
pseudo_state_quality_domain,129,160,130,True,True,False,False,False,False
candidate_state_coverage_domain,129,160,130,True,True,False,False,False,False
candidate_state_consistency_domain,129,160,130,True,True,False,False,False,False
candidate_state_ambiguity_domain,129,160,130,True,True,True,False,False,False
candidate_state_stability_domain,129,160,130,True,True,False,False,False,False
candidate_state_missingness_domain,129,160,130,True,True,True,False,False,False
candidate_state_namespace_domain,129,160,130,True,True,False,False,False,False
regime_family_quality_domain,129,160,130,True,True,False,False,False,False
regime_family_coverage_domain,129,160,130,True,True,False,False,False,False
regime_family_consistency_domain,129,160,130,True,True,False,False,False,False
volatility_behavior_domain,129,160,130,True,True,False,False,False,False
trend_behavior_domain,129,160,130,True,True,False,False,False,False
range_behavior_domain,129,160,130,True,True,False,False,False,False
macro_event_behavior_domain,129,160,130,True,True,False,False,False,False
news_metadata_behavior_domain,129,160,130,True,True,False,False,False,False
cross_asset_behavior_domain,129,160,130,True,True,False,False,False,False
transition_readiness_domain,129,160,130,True,True,False,False,False,False
stability_readiness_domain,129,160,130,True,True,False,False,False,False
regime_quality_dependency_domain,129,160,130,True,True,False,False,False,False
behavior_quality_finding_domain,129,160,130,True,True,False,False,False,False
manual_review_domain,129,160,130,True,True,True,False,False,False
behavior_quality_score_domain,129,160,130,True,True,False,False,False,False
behavior_diagnostics_manifest_domain,129,160,130,True,True,False,False,False,False
health_domain,129,160,130,True,True,False,False,False,False
validation_domain,129,160,130,True,True,False,False,False,False
safety_domain,129,160,130,True,True,False,False,False,False
phase_130_handoff_domain,129,160,130,True,True,False,False,False,False
unknown_behavior_diagnostics_domain,129,160,130,True,True,False,False,False,False
