candidate_state_name,candidate_state_family,stability_readiness_score,temporal_stability_score,rolling_window_dependency,phase_130_stability_readiness,clustering_executed,model_training_executed,non_signal,stability_status
candidate_state_volatility_expansion,volatility,0.88,0.88,established,True,False,False,True,behavior_quality_ready
candidate_state_volatility_compression,volatility,0.88,0.88,established,True,False,False,True,behavior_quality_ready
candidate_state_trend_continuation,trend,0.88,0.88,established,True,False,False,True,behavior_quality_ready
candidate_state_trend_exhaustion,trend,0.88,0.88,established,True,False,False,True,behavior_quality_ready
candidate_state_range_bound_oscillation,range,0.88,0.88,established,True,False,False,True,behavior_quality_ready
candidate_state_range_breakout_transition,range,0.75,0.75,established,True,False,False,True,behavior_quality_ready
candidate_state_macro_event_shock,macro_event,0.88,0.88,established,True,False,False,True,behavior_quality_ready
candidate_state_news_attention_surge,news_metadata,0.88,0.88,established,True,False,False,True,behavior_quality_ready
candidate_state_cross_asset_divergence,cross_asset,0.88,0.88,established,True,False,False,True,behavior_quality_ready
candidate_state_uncertain_regime,uncertain,0.88,0.88,established,True,False,False,True,behavior_quality_ready
