domain_label,current_phase,target_final_phase,next_phase,status,non_signal,non_production,offline_only
advanced_ml_acceptance_profile_domain,145,160,146,acceptance_ready,True,True,True
advanced_ml_acceptance_domain,145,160,146,acceptance_ready,True,True,True
acceptance_scope_domain,145,160,146,acceptance_ready,True,True,True
component_registry_domain,145,160,146,acceptance_ready,True,True,True
component_checkpoint_domain,145,160,146,acceptance_ready,True,True,True
phase_136_gpu_runtime_acceptance_domain,145,160,146,acceptance_ready,True,True,True
phase_137_dataset_contract_acceptance_domain,145,160,146,acceptance_ready,True,True,True
phase_138_baseline_model_acceptance_domain,145,160,146,acceptance_ready,True,True,True
phase_139_gpu_training_governance_acceptance_domain,145,160,146,acceptance_ready,True,True,True
phase_140_ensemble_candidate_acceptance_domain,145,160,146,acceptance_ready,True,True,True
phase_141_calibration_uncertainty_acceptance_domain,145,160,146,acceptance_ready,True,True,True
phase_142_drift_monitoring_acceptance_domain,145,160,146,acceptance_ready,True,True,True
phase_143_explainability_acceptance_domain,145,160,146,acceptance_ready,True,True,True
phase_144_model_governance_acceptance_domain,145,160,146,acceptance_ready,True,True,True
dependency_acceptance_domain,145,160,146,acceptance_ready,True,True,True
validation_evidence_domain,145,160,146,acceptance_ready,True,True,True
safety_boundary_acceptance_domain,145,160,146,acceptance_ready,True,True,True
non_production_boundary_domain,145,160,146,acceptance_ready,True,True,True
manual_review_gate_domain,145,160,146,acceptance_ready,True,True,True
go_no_go_boundary_domain,145,160,146,acceptance_ready,True,True,True
blocker_domain,145,160,146,acceptance_ready,True,True,True
gap_domain,145,160,146,acceptance_ready,True,True,True
warning_domain,145,160,146,acceptance_ready,True,True,True
finding_domain,145,160,146,acceptance_ready,True,True,True
readiness_score_domain,145,160,146,acceptance_ready,True,True,True
manifest_domain,145,160,146,acceptance_ready,True,True,True
health_domain,145,160,146,acceptance_ready,True,True,True
validation_domain,145,160,146,acceptance_ready,True,True,True
safety_domain,145,160,146,acceptance_ready,True,True,True
phase_146_handoff_domain,145,160,146,acceptance_ready,True,True,True
