rule_id,rule,passed
VAL-01,current_phase_145,True
VAL-02,target_final_phase_160,True
VAL-03,next_phase_146,True
VAL-04,non_production_enforced,True
VAL-05,dry_run_default_enforced,True
VAL-06,no_live_trading,True
VAL-07,no_broker_integration,True
VAL-08,no_signal_generation,True
VAL-09,no_training_execution,True
VAL-10,no_prediction_execution,True
VAL-11,no_backtest_execution,True
VAL-12,no_cost_slippage_calculation,True
VAL-13,no_production_approval,True
VAL-14,no_broker_ready_approval,True
VAL-15,no_model_registry_write,True
VAL-16,no_artifact_persistence,True
VAL-17,no_dataset_materialization,True
VAL-18,source_preservation_enforced,True
