evidence_id,phase_ref,evidence_name,evidence_type,verified,details,current_phase,target_final_phase,next_phase,status,non_signal,production_ready,broker_ready
EVD-136,Phase 136,gpu_runtime_validation_evidence,validation_report,True,Phase 136 runtime validation report verified.,145,160,146,acceptance_ready,True,False,False
EVD-137,Phase 137,dataset_contracts_validation_evidence,validation_report,True,Phase 137 dataset contract report verified.,145,160,146,acceptance_ready,True,False,False
EVD-138,Phase 138,baseline_model_validation_evidence,validation_report,True,Phase 138 baseline model report verified.,145,160,146,acceptance_ready,True,False,False
EVD-139,Phase 139,gpu_governance_validation_evidence,validation_report,True,Phase 139 resource governance report verified.,145,160,146,acceptance_ready,True,False,False
EVD-140,Phase 140,ensemble_candidate_validation_evidence,validation_report,True,Phase 140 candidate registry report verified.,145,160,146,acceptance_ready,True,False,False
EVD-141,Phase 141,calibration_validation_evidence,validation_report,True,Phase 141 calibration report verified.,145,160,146,acceptance_ready,True,False,False
EVD-142,Phase 142,drift_monitoring_validation_evidence,validation_report,True,Phase 142 drift monitoring report verified.,145,160,146,acceptance_ready,True,False,False
EVD-143,Phase 143,explainability_validation_evidence,validation_report,True,Phase 143 explainability report verified.,145,160,146,acceptance_ready,True,False,False
EVD-144,Phase 144,model_governance_validation_evidence,validation_report,True,Phase 144 governance report verified.,145,160,146,acceptance_ready,True,False,False
EVD-SB,Phase 136-144,safety_boundary_evidence,safety_boundary,True,Safety boundaries across all phases verified secure.,145,160,146,acceptance_ready,True,False,False
EVD-MNF,Phase 136-144,manifest_evidence,manifest,True,Manifest contracts from all previous phases verified.,145,160,146,acceptance_ready,True,False,False
EVD-DIS,Phase 136-144,disabled_execution_evidence,disabled_execution_report,True,Disabled execution logs verified without exceptions.,145,160,146,acceptance_ready,True,False,False
