domain_label,current_phase,target_final_phase,next_phase,non_signal,dry_run,local_only,non_production,research_only,official_approval,production_ready,broker_ready,dataset_materialized,model_training_executed,artifact_persisted,status
advanced_ml_dataset_profile_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
advanced_ml_dataset_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
dataset_contract_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
dataset_source_catalog_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
dataset_schema_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
feature_namespace_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
dataset_version_policy_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
dataset_partition_policy_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
time_index_policy_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
time_series_split_policy_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
walk_forward_split_policy_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
purged_split_placeholder_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
leakage_guard_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
no_lookahead_guard_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
metadata_only_news_guard_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
source_preservation_guard_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
forbidden_column_policy_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
target_label_disabled_policy_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
feature_snapshot_contract_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
feature_snapshot_manifest_placeholder_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
quality_gate_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
validation_dependency_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
quality_dependency_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
lineage_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
experiment_registry_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
experiment_template_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
experiment_permission_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
run_plan_placeholder_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
model_family_placeholder_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
metric_placeholder_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
training_harness_disabled_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
prediction_disabled_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
artifact_disabled_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
manual_review_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
finding_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
readiness_score_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
manifest_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
health_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
validation_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
safety_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
phase_138_handoff_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
unknown_advanced_ml_dataset_domain,137,160,138,True,True,True,True,True,False,False,False,False,False,False,dataset_contract_placeholder_only
