forbidden_column,reason,current_phase,non_signal
signal,Phase 137 safety boundary,137,True
buy,Phase 137 safety boundary,137,True
sell,Phase 137 safety boundary,137,True
long,Phase 137 safety boundary,137,True
short,Phase 137 safety boundary,137,True
position,Phase 137 safety boundary,137,True
target,Phase 137 safety boundary,137,True
label,Phase 137 safety boundary,137,True
prediction,Phase 137 safety boundary,137,True
recommendation,Phase 137 safety boundary,137,True
future_return,Phase 137 safety boundary,137,True
forward_return,Phase 137 safety boundary,137,True
next_return,Phase 137 safety boundary,137,True
full_text,Phase 137 safety boundary,137,True
article_body,Phase 137 safety boundary,137,True
raw_content,Phase 137 safety boundary,137,True
scraped_html,Phase 137 safety boundary,137,True
page_html,Phase 137 safety boundary,137,True
html,Phase 137 safety boundary,137,True
embedding,Phase 137 safety boundary,137,True
vector,Phase 137 safety boundary,137,True
sentiment,Phase 137 safety boundary,137,True
sentiment_score,Phase 137 safety boundary,137,True
