domain_name,domain_category,current_phase,target_final_phase,next_phase,zero_execution_enforced,non_signal,dry_run_only,status
no_lookahead_guard_domain,safety_guards,142,160,143,True,True,True,REGISTERED
drift_metric_calculation_disabled_domain,metric_placeholders,142,160,143,True,True,True,REGISTERED
missingness_drift_metric_placeholder_domain,metric_placeholders,142,160,143,True,True,True,REGISTERED
drift_monitoring_schedule_placeholder_domain,policies_and_schedules,142,160,143,True,True,True,REGISTERED
model_drift_profile_domain,governance,142,160,143,True,True,True,REGISTERED
drift_input_contract_domain,governance,142,160,143,True,True,True,REGISTERED
drift_metric_placeholder_domain,metric_placeholders,142,160,143,True,True,True,REGISTERED
drift_segment_policy_domain,policies_and_schedules,142,160,143,True,True,True,REGISTERED
calibration_drift_contract_domain,governance,142,160,143,True,True,True,REGISTERED
forbidden_column_policy_domain,safety_guards,142,160,143,True,True,True,REGISTERED
candidate_model_dependency_domain,dependencies,142,160,143,True,True,True,REGISTERED
prediction_distribution_drift_placeholder_domain,placeholders,142,160,143,True,True,True,REGISTERED
regime_drift_linkage_domain,linkage_contracts,142,160,143,True,True,True,REGISTERED
js_divergence_metric_placeholder_domain,metric_placeholders,142,160,143,True,True,True,REGISTERED
ks_metric_placeholder_domain,metric_placeholders,142,160,143,True,True,True,REGISTERED
manual_review_domain,governance,142,160,143,True,True,True,REGISTERED
psi_metric_placeholder_domain,metric_placeholders,142,160,143,True,True,True,REGISTERED
feature_drift_linkage,linkage_contracts,142,160,143,True,True,True,REGISTERED
feature_drift_monitoring_contract_domain,monitoring_contracts,142,160,143,True,True,True,REGISTERED
source_preservation_guard_domain,safety_guards,142,160,143,True,True,True,REGISTERED
current_window_policy_domain,window_policies,142,160,143,True,True,True,REGISTERED
feature_drift_linkage_domain,linkage_contracts,142,160,143,True,True,True,REGISTERED
wasserstein_metric_placeholder_domain,metric_placeholders,142,160,143,True,True,True,REGISTERED
drift_alerting_disabled_domain,disabled_executions,142,160,143,True,True,True,REGISTERED
categorical_drift_metric_placeholder_domain,metric_placeholders,142,160,143,True,True,True,REGISTERED
ensemble_dependency_domain,dependencies,142,160,143,True,True,True,REGISTERED
safety_domain,governance,142,160,143,True,True,True,REGISTERED
candidate_model_drift_monitoring_contract,monitoring_contracts,142,160,143,True,True,True,REGISTERED
calibration_drift_metric_placeholder_domain,metric_placeholders,142,160,143,True,True,True,REGISTERED
drift_output_contract_domain,governance,142,160,143,True,True,True,REGISTERED
regime_drift_linkage,linkage_contracts,142,160,143,True,True,True,REGISTERED
runtime_dependency_domain,dependencies,142,160,143,True,True,True,REGISTERED
reference_window_policy_domain,window_policies,142,160,143,True,True,True,REGISTERED
uncertainty_drift_contract_domain,governance,142,160,143,True,True,True,REGISTERED
model_drift_monitoring_contract_domain,monitoring_contracts,142,160,143,True,True,True,REGISTERED
phase_143_handoff_domain,governance,142,160,143,True,True,True,REGISTERED
uncertainty_drift_metric_placeholder_domain,metric_placeholders,142,160,143,True,True,True,REGISTERED
correlation_drift_metric_placeholder_domain,metric_placeholders,142,160,143,True,True,True,REGISTERED
validation_domain,governance,142,160,143,True,True,True,REGISTERED
data_drift_monitoring_contract_domain,monitoring_contracts,142,160,143,True,True,True,REGISTERED
drift_retraining_trigger_disabled_domain,disabled_executions,142,160,143,True,True,True,REGISTERED
rolling_window_placeholder_policy_domain,window_policies,142,160,143,True,True,True,REGISTERED
manifest_domain,governance,142,160,143,True,True,True,REGISTERED
ensemble_drift_monitoring_contract,monitoring_contracts,142,160,143,True,True,True,REGISTERED
finding_domain,governance,142,160,143,True,True,True,REGISTERED
metadata_only_news_guard_domain,safety_guards,142,160,143,True,True,True,REGISTERED
calibration_uncertainty_dependency_domain,dependencies,142,160,143,True,True,True,REGISTERED
health_domain,governance,142,160,143,True,True,True,REGISTERED
drift_model_action_disabled_domain,disabled_executions,142,160,143,True,True,True,REGISTERED
readiness_score_domain,governance,142,160,143,True,True,True,REGISTERED
drift_prediction_disabled_domain,disabled_executions,142,160,143,True,True,True,REGISTERED
featurestore_drift_linkage_domain,linkage_contracts,142,160,143,True,True,True,REGISTERED
drift_threshold_placeholder_policy_domain,policies_and_schedules,142,160,143,True,True,True,REGISTERED
model_drift_domain,governance,142,160,143,True,True,True,REGISTERED
numerical_drift_metric_placeholder_domain,metric_placeholders,142,160,143,True,True,True,REGISTERED
feature_quality_drift_linkage_domain,linkage_contracts,142,160,143,True,True,True,REGISTERED
experiment_linkage_domain,linkage_contracts,142,160,143,True,True,True,REGISTERED
quality_dependency_domain,dependencies,142,160,143,True,True,True,REGISTERED
drift_execution_disabled_domain,disabled_executions,142,160,143,True,True,True,REGISTERED
validation_dependency_domain,dependencies,142,160,143,True,True,True,REGISTERED
audit_placeholder_domain,placeholders,142,160,143,True,True,True,REGISTERED
lineage_domain,governance,142,160,143,True,True,True,REGISTERED
