metric_name,metric_family,statistical_method,formula_description,is_calculated,real_drift_calculation_allowed,performance_claim_allowed,non_signal,status,metric_id,metric_type,target_scope,calculation_enabled,threshold_placeholder,description,metadata
Macro Features PSI Placeholder,distribution_stability,population_stability_index,PSI metric placeholder for macro-economic and fundamental feature shifts.,False,False,False,True,placeholder,metric_psi_feature_macro,population_stability_index,feature,False,thresh_psi_standard_feature,PSI metric placeholder for macro-economic and fundamental feature shifts.,"{'binning_strategy': 'quantile_10_bins', 'epsilon_smoothing': 0.0001, 'zero_division_guard': True, 'execution_mode': 'non_executing_contract'}"
Technical Features PSI Placeholder,distribution_stability,population_stability_index,"PSI metric placeholder for rolling momentum, trend, and volatility feature shifts.",False,False,False,True,placeholder,metric_psi_feature_technical,population_stability_index,feature,False,thresh_psi_standard_feature,"PSI metric placeholder for rolling momentum, trend, and volatility feature shifts.","{'binning_strategy': 'uniform_10_bins', 'epsilon_smoothing': 0.0001, 'zero_division_guard': True, 'execution_mode': 'non_executing_contract'}"
Model Prediction Distribution PSI Placeholder,distribution_stability,population_stability_index,PSI metric placeholder comparing reference and current prediction probability distributions.,False,False,False,True,placeholder,metric_psi_model_predictions,population_stability_index,prediction,False,thresh_psi_prediction_distribution,PSI metric placeholder comparing reference and current prediction probability distributions.,"{'binning_strategy': 'probability_deciles', 'epsilon_smoothing': 1e-05, 'zero_division_guard': True, 'execution_mode': 'non_executing_contract'}"
Continuous Features KS Test Placeholder,distribution_stability,population_stability_index,Two-sample KS statistic placeholder for continuous financial and returns feature distributions.,False,False,False,True,placeholder,metric_ks_continuous_features,kolmogorov_smirnov,feature,False,thresh_ks_continuous_feature,Two-sample KS statistic placeholder for continuous financial and returns feature distributions.,"{'test_type': 'two_sample_ks', 'alternative': 'two-sided', 'alpha': 0.05, 'execution_mode': 'non_executing_contract'}"
Model Prediction Scores KS Test Placeholder,distribution_stability,population_stability_index,KS statistic placeholder measuring empirical CDF divergence in output prediction probabilities.,False,False,False,True,placeholder,metric_ks_prediction_scores,kolmogorov_smirnov,prediction,False,thresh_ks_continuous_feature,KS statistic placeholder measuring empirical CDF divergence in output prediction probabilities.,"{'test_type': 'two_sample_ks', 'alternative': 'two-sided', 'alpha': 0.01, 'execution_mode': 'non_executing_contract'}"
Regime Class Probabilities JS Divergence Placeholder,distribution_stability,population_stability_index,JS divergence placeholder comparing historical regime frequencies against current window distribution.,False,False,False,True,placeholder,metric_js_regime_distribution,jensen_shannon_divergence,dataset,False,thresh_js_divergence_distribution,JS divergence placeholder comparing historical regime frequencies against current window distribution.,"{'base': 'e', 'bounded_range': '[0, ln(2)]', 'symmetric': True, 'execution_mode': 'non_executing_contract'}"
Categorical Features JS Divergence Placeholder,distribution_stability,population_stability_index,JS divergence placeholder for discrete and categorical feature distribution shifts.,False,False,False,True,placeholder,metric_js_categorical_features,jensen_shannon_divergence,feature,False,thresh_js_divergence_distribution,JS divergence placeholder for discrete and categorical feature distribution shifts.,"{'base': '2', 'bounded_range': '[0, 1]', 'symmetric': True, 'execution_mode': 'non_executing_contract'}"
Spread & Basis Features Wasserstein Distance Placeholder,distribution_stability,population_stability_index,Wasserstein 1-distance placeholder for commodity spread and forex basis feature distributions.,False,False,False,True,placeholder,metric_wasserstein_spread_features,wasserstein_distance,feature,False,thresh_wasserstein_spread_feature,Wasserstein 1-distance placeholder for commodity spread and forex basis feature distributions.,"{'p_norm': 1, 'scaling': 'standardized', 'execution_mode': 'non_executing_contract'}"
Model Output Scores Wasserstein Distance Placeholder,distribution_stability,population_stability_index,Wasserstein 1-distance placeholder measuring physical shift between baseline and current predictions.,False,False,False,True,placeholder,metric_wasserstein_model_outputs,wasserstein_distance,prediction,False,thresh_wasserstein_spread_feature,Wasserstein 1-distance placeholder measuring physical shift between baseline and current predictions.,"{'p_norm': 1, 'scaling': 'unit_interval', 'execution_mode': 'non_executing_contract'}"
Correlation Matrix Frobenius Norm Drift Placeholder,distribution_stability,population_stability_index,Measures Frobenius norm divergence ||R_ref - R_curr||_F across monitored feature blocks.,False,False,False,True,placeholder,metric_corr_frobenius_norm,correlation_matrix_frobenius_drift,feature,False,,Measures Frobenius norm divergence ||R_ref - R_curr||_F across monitored feature blocks.,"{'norm_type': 'frobenius', 'regularization': 'ledoit_wolf_placeholder', 'execution_mode': 'non_executing_contract'}"
