domain_name,phase,is_active,dry_run_only,non_production,requires_manual_review,execution_disabled,non_signal
model_governance_profile_domain,144,True,True,True,True,True,True
model_governance_domain,144,True,True,True,True,True,True
model_governance_contract_domain,144,True,True,True,True,True,True
model_card_contract_domain,144,True,True,True,True,True,True
model_card_template_domain,144,True,True,True,True,True,True
model_card_section_domain,144,True,True,True,True,True,True
model_card_limitation_domain,144,True,True,True,True,True,True
model_card_intended_use_domain,144,True,True,True,True,True,True
model_card_prohibited_use_domain,144,True,True,True,True,True,True
model_card_risk_disclosure_domain,144,True,True,True,True,True,True
model_card_validation_evidence_domain,144,True,True,True,True,True,True
model_card_data_dependency_domain,144,True,True,True,True,True,True
model_card_feature_dependency_domain,144,True,True,True,True,True,True
model_card_model_dependency_domain,144,True,True,True,True,True,True
model_card_runtime_dependency_domain,144,True,True,True,True,True,True
governance_approval_boundary_domain,144,True,True,True,True,True,True
governance_release_boundary_domain,144,True,True,True,True,True,True
governance_non_production_boundary_domain,144,True,True,True,True,True,True
governance_manual_review_gate_domain,144,True,True,True,True,True,True
governance_validation_evidence_domain,144,True,True,True,True,True,True
governance_risk_register_domain,144,True,True,True,True,True,True
governance_control_checklist_domain,144,True,True,True,True,True,True
governance_compliance_placeholder_domain,144,True,True,True,True,True,True
governance_audit_trail_placeholder_domain,144,True,True,True,True,True,True
governance_decision_log_placeholder_domain,144,True,True,True,True,True,True
governance_change_log_placeholder_domain,144,True,True,True,True,True,True
governance_owner_responsibility_placeholder_domain,144,True,True,True,True,True,True
governance_model_lifecycle_placeholder_domain,144,True,True,True,True,True,True
governance_model_version_placeholder_domain,144,True,True,True,True,True,True
model_registry_write_disabled_domain,144,True,True,True,True,True,True
model_artifact_disabled_domain,144,True,True,True,True,True,True
deployment_disabled_domain,144,True,True,True,True,True,True
production_approval_disabled_domain,144,True,True,True,True,True,True
broker_ready_disabled_domain,144,True,True,True,True,True,True
live_trading_disabled_domain,144,True,True,True,True,True,True
prediction_disabled_domain,144,True,True,True,True,True,True
training_disabled_domain,144,True,True,True,True,True,True
signal_generation_disabled_domain,144,True,True,True,True,True,True
performance_claim_disabled_domain,144,True,True,True,True,True,True
dataset_dependency_domain,144,True,True,True,True,True,True
baseline_model_dependency_domain,144,True,True,True,True,True,True
gpu_training_dependency_domain,144,True,True,True,True,True,True
ensemble_dependency_domain,144,True,True,True,True,True,True
calibration_uncertainty_dependency_domain,144,True,True,True,True,True,True
drift_dependency_domain,144,True,True,True,True,True,True
explainability_dependency_domain,144,True,True,True,True,True,True
no_lookahead_guard_domain,144,True,True,True,True,True,True
metadata_only_news_guard_domain,144,True,True,True,True,True,True
source_preservation_guard_domain,144,True,True,True,True,True,True
forbidden_column_policy_domain,144,True,True,True,True,True,True
lineage_domain,144,True,True,True,True,True,True
experiment_linkage_domain,144,True,True,True,True,True,True
audit_placeholder_domain,144,True,True,True,True,True,True
manual_review_domain,144,True,True,True,True,True,True
finding_domain,144,True,True,True,True,True,True
readiness_score_domain,144,True,True,True,True,True,True
manifest_domain,144,True,True,True,True,True,True
health_domain,144,True,True,True,True,True,True
validation_domain,144,True,True,True,True,True,True
safety_domain,144,True,True,True,True,True,True
phase_145_handoff_domain,144,True,True,True,True,True,True
unknown_model_governance_domain,144,True,True,True,True,True,True
