forbidden_column,policy_action,phase,is_strictly_enforced
signal,DROP_OR_REJECT,144,True
buy,DROP_OR_REJECT,144,True
sell,DROP_OR_REJECT,144,True
long,DROP_OR_REJECT,144,True
short,DROP_OR_REJECT,144,True
position,DROP_OR_REJECT,144,True
target,DROP_OR_REJECT,144,True
label,DROP_OR_REJECT,144,True
prediction,DROP_OR_REJECT,144,True
recommendation,DROP_OR_REJECT,144,True
probability,DROP_OR_REJECT,144,True
production_ready,DROP_OR_REJECT,144,True
broker_ready,DROP_OR_REJECT,144,True
approved,DROP_OR_REJECT,144,True
live_trading_ready,DROP_OR_REJECT,144,True
release_approved,DROP_OR_REJECT,144,True
deployment_status,DROP_OR_REJECT,144,True
model_registry_uri,DROP_OR_REJECT,144,True
model_artifact_path,DROP_OR_REJECT,144,True
performance_claim,DROP_OR_REJECT,144,True
accuracy_claim,DROP_OR_REJECT,144,True
sharpe_claim,DROP_OR_REJECT,144,True
win_rate_claim,DROP_OR_REJECT,144,True
future_return,DROP_OR_REJECT,144,True
forward_return,DROP_OR_REJECT,144,True
next_return,DROP_OR_REJECT,144,True
full_text,DROP_OR_REJECT,144,True
article_body,DROP_OR_REJECT,144,True
raw_content,DROP_OR_REJECT,144,True
scraped_html,DROP_OR_REJECT,144,True
page_html,DROP_OR_REJECT,144,True
html,DROP_OR_REJECT,144,True
embedding,DROP_OR_REJECT,144,True
vector,DROP_OR_REJECT,144,True
sentiment,DROP_OR_REJECT,144,True
sentiment_score,DROP_OR_REJECT,144,True
