domain_name,description,profile_name,current_phase,status,domain
robustness_contract_domain,Core Monte Carlo robustness contracts across resampling families.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
bootstrap_contract_domain,Basic and IID bootstrap simulation contracts without execution.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
block_bootstrap_contract_domain,Moving block and circular block bootstrap contracts preserving serial correlation.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
stationary_bootstrap_contract_domain,Politis-Romano stationary bootstrap contracts with random block lengths.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
return_path_resampling_domain,Return series resampling and reshuffling contracts.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
trade_sequence_reshuffling_domain,Trade order permutation and sequence reshuffling contracts.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
residual_resampling_placeholder_domain,Model residual bootstrapping and innovation resampling placeholders.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
noise_injection_placeholder_domain,Market noise injection and spread jitter placeholders.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
path_perturbation_placeholder_domain,Synthetic path perturbation metadata placeholders.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
parameter_stability_contract_domain,Parameter stability contracts across strategy hyperparameter grids.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
parameter_sensitivity_contract_domain,First-order sensitivity and local elasticity contracts.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
parameter_perturbation_contract_domain,Parameter perturbation and neighbor stability contracts.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
parameter_grid_stability_placeholder_domain,Grid neighborhood stability score placeholders.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
parameter_surface_placeholder_domain,Parameter surface topology: plateau vs peak evaluation placeholders.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
parameter_fragility_placeholder_domain,Parameter fragility flag and cliff-edge detection placeholders.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
robustness_envelope_placeholder_domain,Robustness envelope bounds (upper/lower/median) placeholders.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
stability_band_placeholder_domain,Strategy stability tolerance band placeholders.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
confidence_interval_placeholder_domain,"Empirical confidence interval (5%, 50%, 95%) placeholders.",balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
distribution_placeholder_domain,"Drawdown, return, and tail-risk distribution placeholders.",balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
linkage_domain,"Linkages to scenario resampling, stress testing, and walk-forward frameworks.",balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
output_contract_domain,Strict output contracts ensuring zero signals and zero live results.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
dependency_domain,"Dependencies on Phase 146 realistic backtest, Phase 147 walk-forward, and Phase 148 stress testing.",balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
bias_guard_domain,"Guards against lookahead, resampling leakage, data snooping, and overfitting.",balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
disabled_execution_domain,"Audit trails proving simulation, training, optimization, and live trading are disabled.",balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
finding_domain,Diagnostic findings registry and governance warnings.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
readiness_score_domain,Aggregate readiness score evaluating contract completeness.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
manifest_domain,Master Phase 149 integrity and negative invariants manifest.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
health_domain,"Environment, dependency, and storage health check.",balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
validation_domain,Multi-stage contract validation and compliance reporting.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
safety_domain,Strict NO-GO and SAFE-GO boundary definitions.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
phase_150_handoff_domain,Handoff bundle for Phase 150 Backtest Governance and Bias Control.,balanced_local_monte_carlo_robustness_contracts,149,monte_carlo_contract_ready,monte_carlo_domain
