forbidden_column,policy,reason,profile_name,current_phase,status,domain
signal,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
buy,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
sell,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
long,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
short,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
position,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
target,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
label,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
prediction,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
recommendation,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
future_return,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
forward_return,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
next_return,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
lookahead_return,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
realized_future_pnl,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
future_pnl,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
monte_carlo_return,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
actual_monte_carlo_return,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
monte_carlo_drawdown,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
actual_monte_carlo_drawdown,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
monte_carlo_sharpe,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
monte_carlo_win_rate,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
actual_var,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
actual_expected_shortfall,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
parameter_optimum,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
optimized_parameter,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
best_parameter,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
performance_claim,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
leak,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
leakage,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
full_text,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
article_body,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
raw_content,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
scraped_html,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
page_html,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
html,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
embedding,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
vector,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
sentiment,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
sentiment_score,STRICT_QUARANTINE,"Prevents signals, targets, lookahead, actual metrics, or raw text leaks.",balanced_local_monte_carlo_robustness_contracts,149,ACTIVE,bias_guard_domain
