property,value
manifest_id,MANIFEST_PHASE_149_MONTE_CARLO_ROBUSTNESS
current_phase,149
target_final_phase,160
next_phase,150
non_signal,True
local_only,True
dry_run,True
non_production,True
research_only,True
production_ready,False
broker_ready,False
live_trading_ready,False
official_approval,False
monte_carlo_executed,False
bootstrap_executed,False
resampling_executed,False
parameter_optimization_executed,False
parameter_sweep_executed,False
robustness_metric_calculated,False
parameter_stability_metric_calculated,False
distribution_calculated,False
var_calculated,False
expected_shortfall_calculated,False
optimizer_executed,False
model_training_executed,False
prediction_generated,False
target_label_generated,False
performance_claim_generated,False
broker_order_sent,False
live_order_sent,False
artifact_persisted,False
model_registry_written,False
source_preserved,True
manual_review_required,True
phase_150_handoff_ready,True
