domain_name,description,current_phase,status
portfolio_acceptance_profile_domain,Yonetisim profili domaini,157,portfolio_acceptance_ready
portfolio_acceptance_domain,Portfolio kabul ana domaini,157,portfolio_acceptance_ready
portfolio_acceptance_scope_domain,Portfolio kabul kapsami domaini,157,portfolio_acceptance_ready
component_registry_domain,Bilesen kayit domaini,157,portfolio_acceptance_ready
component_checkpoint_domain,Bilesen kontrol noktasi domaini,157,portfolio_acceptance_ready
phase_153_portfolio_construction_acceptance_domain,Phase 153 Portfoy insasi kabul domaini,157,portfolio_acceptance_ready
phase_154_portfolio_optimization_acceptance_domain,Phase 154 Portfoy optimizasyonu kabul domaini,157,portfolio_acceptance_ready
phase_155_risk_reporting_acceptance_domain,Phase 155 Risk raporlama kabul domaini,157,portfolio_acceptance_ready
phase_156_portfolio_scenario_control_acceptance_domain,Phase 156 Senaryo testi ve drawdown kontrol kabul domaini,157,portfolio_acceptance_ready
dependency_acceptance_domain,Bagimlilik kabul domaini,157,portfolio_acceptance_ready
validation_evidence_domain,Dogrulama kaniti domaini,157,portfolio_acceptance_ready
safety_boundary_domain,Guvenlik siniri domaini,157,portfolio_acceptance_ready
non_production_boundary_domain,Non-production siniri domaini,157,portfolio_acceptance_ready
manual_review_gate_domain,Manuel inceleme kapisi domaini,157,portfolio_acceptance_ready
go_no_go_boundary_domain,Go/No-go sinir domaini,157,portfolio_acceptance_ready
blocker_domain,Bloklayici domaini,157,portfolio_acceptance_ready
gap_domain,Bosluk domaini,157,portfolio_acceptance_ready
warning_domain,Uyari domaini,157,portfolio_acceptance_ready
finding_domain,Bulgular domaini,157,portfolio_acceptance_ready
readiness_score_domain,Hazirlik skoru domaini,157,portfolio_acceptance_ready
manifest_domain,Manifest domaini,157,portfolio_acceptance_ready
health_domain,Saglik denetimi domaini,157,portfolio_acceptance_ready
validation_domain,Dogrulama raporu domaini,157,portfolio_acceptance_ready
safety_domain,Guvenlik raporu domaini,157,portfolio_acceptance_ready
phase_158_handoff_domain,Phase 158 Devir domaini,157,portfolio_acceptance_ready
