forbidden_column,policy,status
target_return,QUARANTINE_AND_REJECT,ENFORCED
forward_return,QUARANTINE_AND_REJECT,ENFORCED
future_loss,QUARANTINE_AND_REJECT,ENFORCED
real_pnl,QUARANTINE_AND_REJECT,ENFORCED
real_drawdown,QUARANTINE_AND_REJECT,ENFORCED
order_id,QUARANTINE_AND_REJECT,ENFORCED
broker_order_id,QUARANTINE_AND_REJECT,ENFORCED
execution_price,QUARANTINE_AND_REJECT,ENFORCED
live_signal,QUARANTINE_AND_REJECT,ENFORCED
trade_direction,QUARANTINE_AND_REJECT,ENFORCED
buy_signal,QUARANTINE_AND_REJECT,ENFORCED
sell_signal,QUARANTINE_AND_REJECT,ENFORCED
position_size_real,QUARANTINE_AND_REJECT,ENFORCED
rebalance_order,QUARANTINE_AND_REJECT,ENFORCED
hedge_order,QUARANTINE_AND_REJECT,ENFORCED
scraped_html,QUARANTINE_AND_REJECT,ENFORCED
full_text,QUARANTINE_AND_REJECT,ENFORCED
article_body,QUARANTINE_AND_REJECT,ENFORCED
raw_content,QUARANTINE_AND_REJECT,ENFORCED
api_key,QUARANTINE_AND_REJECT,ENFORCED
secret_key,QUARANTINE_AND_REJECT,ENFORCED
